Wall time,Step,Value
1664338590.1979187,0,0.004064132459461689
1664338602.900949,1,0.004123347345739603
1664338615.652146,2,0.003391907550394535
1664338628.755567,3,0.0037716329097747803
1664338642.449601,4,0.0031713296193629503
1664338655.5536208,5,0.0037268551532179117
1664338668.5472722,6,0.0032919684890657663
1664338681.4881623,7,0.0032973946072161198
1664338694.2399435,8,0.0030599215533584356
1664338707.2929444,9,0.002930113347247243
1664338720.088883,10,0.0029256490524858236
1664338735.3526807,11,0.003114833263680339
1664338748.4271843,12,0.0034193359315395355
1664338761.1686223,13,0.003120073350146413
1664338773.8596892,14,0.0031301144044846296
1664338786.4580162,15,0.003619612194597721
1664338799.1494837,16,0.003189258510246873
1664338811.7992275,17,0.0034471265971660614
1664338825.7101936,18,0.0030396294314414263
1664338838.755055,19,0.0033402303233742714
1664338851.6281357,20,0.0031695878133177757
1664338864.4446633,21,0.002956049982458353
1664338877.2644305,22,0.003706364193931222
1664338889.9936416,23,0.003300169948488474
1664338903.243428,24,0.003113892860710621
1664338915.946666,25,0.0029659131541848183
1664338929.5954916,26,0.002920404775068164
1664338944.329811,27,0.003108116565272212
1664338957.0236607,28,0.0028912208508700132
1664338972.021897,29,0.0029135076329112053
1664338984.7767327,30,0.0030567741487175226
1664338997.4054713,31,0.00298299384303391
1664339010.0528343,32,0.0031185303814709187
1664339022.717255,33,0.0031283185817301273
1664339035.3927293,34,0.002981983358040452
1664339048.157109,35,0.0033766371197998524
1664339060.852759,36,0.0029452398885041475
1664339073.579306,37,0.0030306398402899504
1664339086.2103486,38,0.003101482056081295
1664339098.9152358,39,0.002945117885246873
1664339111.5818899,40,0.003005988197401166
1664339124.3191247,41,0.002973067807033658
1664339137.0193162,42,0.003216115990653634
1664339150.3163912,43,0.0029264658223837614
1664339163.0770328,44,0.003115625586360693
1664339176.0868993,45,0.0030163691844791174
1664339189.1333044,46,0.0030619758181273937
1664339202.032042,47,0.0030052962247282267
1664339215.0448549,48,0.003172345692291856
1664339228.2285275,49,0.0030108378268778324
1664339241.1901271,50,0.002892072545364499
1664339254.261107,51,0.0030734362080693245
1664339267.1736097,52,0.0030023816507309675
1664339280.190701,53,0.0030123561155050993
1664339293.248396,54,0.002902059815824032
1664339306.0906198,55,0.003184962784871459
1664339318.7511547,56,0.0030042221769690514
1664339331.536943,57,0.002935154130682349
1664339344.6201587,58,0.002938208868727088
1664339357.6908355,59,0.0029283505864441395
1664339370.9161777,60,0.002897558268159628
1664339383.7144299,61,0.0028806226328015327
1664339398.6364264,62,0.0030043586157262325
1664339411.615296,63,0.0029646982438862324
1664339424.6850798,64,0.0029463248793035746
1664339437.952328,65,0.002950614085420966
1664339453.2901785,66,0.003032418666407466
1664339467.296952,67,0.0029396454337984324
1664339480.4037092,68,0.002946759108453989
1664339493.3198955,69,0.003014570800587535
1664339506.2614791,70,0.002912293653935194
1664339519.4360075,71,0.003012757981196046
1664339532.380949,72,0.0030004873406141996
1664339546.4487877,73,0.0030022882856428623
1664339559.7427526,74,0.0029919776134192944
1664339573.059051,75,0.002930866088718176
1664339586.235746,76,0.0029232276137918234
1664339599.7872388,77,0.0029225328471511602
1664339612.9315534,78,0.002963677514344454
1664339626.3144448,79,0.002934419084340334
1664339639.1810632,80,0.002934178803116083
1664339654.4844394,81,0.003039977280423045
1664339667.7687893,82,0.002938380930572748
1664339680.9725454,83,0.002943004248663783
1664339694.6315875,84,0.0029168070759624243
1664339708.2242258,85,0.002912875497713685
1664339721.2810826,86,0.0029284353367984295
1664339734.2210963,87,0.002983280923217535
1664339747.0965042,88,0.0029742708429694176
1664339759.843044,89,0.0029397073667496443
1664339772.8104343,90,0.0029139076359570026
1664339785.4404082,91,0.0029283063486218452
1664339798.4988334,92,0.002922966144979
1664339811.1694608,93,0.002937673358246684
1664339823.9023418,94,0.0029876348562538624
1664339836.6581616,95,0.0031347114127129316
1664339849.814978,96,0.003061083145439625
1664339862.871106,97,0.0031766036991029978
1664339875.8762767,98,0.0029556420631706715
1664339888.6638603,99,0.0029882926028221846
