Wall time,Step,Value
1664338590.19798,0,0.0038151864428073168
1664338602.9011445,1,0.003896748647093773
1664338615.6523328,2,0.0031648760195821524
1664338628.7558725,3,0.003542199032381177
1664338642.4498265,4,0.0029623520094901323
1664338655.5538144,5,0.0035630662459880114
1664338668.5473874,6,0.003093944163993001
1664338681.4885032,7,0.0030500919092446566
1664338694.240258,8,0.0028550901915878057
1664338707.2931356,9,0.0027118693105876446
1664338720.0891707,10,0.0027189753018319607
1664338735.3529623,11,0.002951231086626649
1664338748.427324,12,0.0032953890040516853
1664338761.1688588,13,0.0029214443638920784
1664338773.8598847,14,0.0029394780285656452
1664338786.4581816,15,0.0033214676659554243
1664338799.1497886,16,0.0029258655849844217
1664338811.799483,17,0.0032863484229892492
1664338825.7104251,18,0.002799153095111251
1664338838.755252,19,0.003205889370292425
1664338851.6283236,20,0.0030202707275748253
1664338864.4448588,21,0.0027848943136632442
1664338877.2646124,22,0.0036273605655878782
1664338889.9939263,23,0.0031576291657984257
1664338903.243629,24,0.0028712402563542128
1664338915.9467711,25,0.002738393610343337
1664338929.5957217,26,0.00272635486908257
1664338944.330013,27,0.0029217456467449665
1664338957.0237732,28,0.002709881402552128
1664338972.0221772,29,0.0026912952307611704
1664338984.7769547,30,0.0028111569117754698
1664338997.4057126,31,0.002766889287158847
1664339010.053179,32,0.002895923564210534
1664339022.7175403,33,0.00297338655218482
1664339035.3929012,34,0.00278249173425138
1664339048.1572833,35,0.0032578210812062025
1664339060.8530703,36,0.002771188272163272
1664339073.5795171,37,0.0027828102465718985
1664339086.2106283,38,0.0029262560419738293
1664339098.915481,39,0.002714590635150671
1664339111.582173,40,0.0027570456732064486
1664339124.3192341,41,0.0027500553987920284
1664339137.019534,42,0.0030868123285472393
1664339150.3166726,43,0.002708124928176403
1664339163.077222,44,0.0029737239237874746
1664339176.087007,45,0.002786416094750166
1664339189.1333787,46,0.0028135364409536123
1664339202.0323274,47,0.0028301600832492113
1664339215.0451398,48,0.0030202053021639585
1664339228.228729,49,0.0027803394477814436
1664339241.1904144,50,0.002718748990446329
1664339254.2612948,51,0.002831066260114312
1664339267.1738956,52,0.0027748846914619207
1664339280.1909094,53,0.0028671801555901766
1664339293.2486668,54,0.0027178763411939144
1664339306.0908163,55,0.0030415740329772234
1664339318.7513494,56,0.002798235509544611
1664339331.5371299,57,0.0027677069883793592
1664339344.6203508,58,0.0027625402435660362
1664339357.6910586,59,0.002762316958978772
1664339370.9164124,60,0.0027120979502797127
1664339383.7146685,61,0.002696325769647956
1664339398.6365063,62,0.0028307694010436535
1664339411.6154068,63,0.002813305938616395
1664339424.6852493,64,0.0027378418017178774
1664339437.9524374,65,0.0027738490607589483
1664339453.2904034,66,0.002811630256474018
1664339467.297161,67,0.002748760161921382
1664339480.404001,68,0.002743179677054286
1664339493.3200831,69,0.0028482864145189524
1664339506.2617638,70,0.0027226684615015984
1664339519.4362931,71,0.002870807657018304
1664339532.3811703,72,0.0027817287482321262
1664339546.4490542,73,0.0028073189314454794
1664339559.742856,74,0.002837591106072068
1664339573.0591793,75,0.002755179302766919
1664339586.2360609,76,0.0027518372517079115
1664339599.7874303,77,0.0027257862966507673
1664339612.9317598,78,0.002797348890453577
1664339626.3145235,79,0.0027379209641367197
1664339639.1812284,80,0.0027211522683501244
1664339654.4846132,81,0.0028927254024893045
1664339667.7690105,82,0.002743049990385771
1664339680.9727304,83,0.002785010961815715
1664339694.631703,84,0.002729125088080764
1664339708.2243392,85,0.002727554412558675
1664339721.2811973,86,0.0027680094353854656
1664339734.2212863,87,0.002794848056510091
1664339747.0965834,88,0.0027984301559627056
1664339759.8432243,89,0.002782080788165331
1664339772.8105483,90,0.002714511239901185
1664339785.4405227,91,0.0027290298603475094
1664339798.4990141,92,0.0027510873042047024
1664339811.1697938,93,0.002745551522821188
1664339823.9026384,94,0.0028153234161436558
1664339836.658307,95,0.0029712773393839598
1664339849.8150852,96,0.0028535888995975256
1664339862.871213,97,0.002955080009996891
1664339875.8764699,98,0.00277243135496974
1664339888.6640446,99,0.002812075661495328
