Wall time,Step,Value
1664328476.5432005,0,0.015597454272210598
1664328481.3802936,1,0.011970137245953083
1664328486.408795,2,0.011394611559808254
1664328491.2538795,3,0.013115745037794113
1664328496.0977826,4,0.0113749448210001
1664328501.0124962,5,0.01190697681158781
1664328505.8537216,6,0.013608161360025406
1664328510.707477,7,0.011749617755413055
1664328515.5517833,8,0.012283994816243649
1664328520.3969507,9,0.011600746773183346
1664328525.2472641,10,0.011086254380643368
1664328535.6920786,11,0.01083376631140709
1664328545.6980352,12,0.012930967845022678
1664328550.5621743,13,0.010630826465785503
1664328560.9036922,14,0.010610606521368027
1664328570.8159225,15,0.010876676067709923
1664328575.6653936,16,0.010718029923737049
1664328580.5150714,17,0.010280800051987171
1664328591.121632,18,0.012833244167268276
1664328596.022251,19,0.010048932395875454
1664328600.893508,20,0.010326205752789974
1664328605.958039,21,0.010656502097845078
1664328610.8453226,22,0.01008596457540989
1664328615.7310724,23,0.010523430071771145
1664328620.6708045,24,0.012650730088353157
1664328625.5669606,25,0.012754502706229687
1664328630.4974413,26,0.009653105400502682
1664328640.9506574,27,0.010408293455839157
1664328645.8547032,28,0.009863561950623989
1664328650.7460487,29,0.010141919367015362
1664328655.6550217,30,0.010831324383616447
1664328660.516525,31,0.011596293188631535
1664328665.3858905,32,0.010100120678544044
1664328670.3172169,33,0.010878486558794975
1664328675.278665,34,0.011023001745343208
1664328680.4751148,35,0.01272736955434084
1664328685.6884928,36,0.010291405953466892
1664328690.559699,37,0.011892847716808319
1664328695.4271748,38,0.009618096053600311
1664328705.7973647,39,0.009505274705588818
1664328710.9476383,40,0.012008783407509327
1664328716.0988014,41,0.010318628512322903
1664328721.158792,42,0.009719274938106537
1664328726.3820767,43,0.009826002642512321
1664328731.265666,44,0.010341282933950424
1664328736.1948724,45,0.01289528701454401
1664328741.3818285,46,0.009807002730667591
1664328746.2517076,47,0.00981423631310463
1664328751.1178215,48,0.009323670528829098
1664328761.472688,49,0.010133597999811172
1664328766.3298235,50,0.010144014842808247
1664328771.224739,51,0.010060160420835018
1664328776.0799377,52,0.010677113197743893
1664328780.9405618,53,0.009937862865626812
1664328785.8045235,54,0.00939997099339962
1664328790.81441,55,0.009480003267526627
1664328795.8379147,56,0.009797338396310806
1664328800.8709176,57,0.009475868195295334
1664328805.9024038,58,0.009617715142667294
1664328811.0629776,59,0.00962414126843214
1664328816.127064,60,0.009798722341656685
1664328821.0696263,61,0.01116517186164856
1664328826.0396073,62,0.009965609759092331
1664328830.9389632,63,0.010250240564346313
1664328835.8382013,64,0.009173804894089699
1664328845.9666598,65,0.009703314863145351
1664328851.15776,66,0.010270175524055958
1664328856.444704,67,0.009735858999192715
1664328861.6526759,68,0.010026948526501656
1664328866.922891,69,0.010427629575133324
1664328872.2229824,70,0.010813823901116848
1664328877.5147283,71,0.009672893211245537
1664328882.8057399,72,0.009631074965000153
1664328888.1348963,73,0.00932064838707447
1664328893.7805634,74,0.009639904834330082
1664328899.4185543,75,0.009254887700080872
1664328904.962794,76,0.01002152543514967
1664328910.5337186,77,0.009252628311514854
1664328915.8702052,78,0.00964140985161066
1664328921.2081127,79,0.009045589715242386
1664328926.856455,80,0.009845125488936901
1664328932.3390925,81,0.009287480264902115
1664328938.0322976,82,0.009229505434632301
1664328943.516326,83,0.010900846682488918
1664328948.8044972,84,0.009488922543823719
1664328954.1250465,85,0.011012611910700798
1664328959.4168077,86,0.009702508337795734
1664328964.7033014,87,0.00929319765418768
1664328969.9951813,88,0.010089176706969738
1664328975.2669635,89,0.009473724290728569
1664328980.5495746,90,0.009863589890301228
1664328985.8395493,91,0.00902815442532301
1664328997.19426,92,0.00986234936863184
1664329002.4811776,93,0.009849527850747108
1664329007.7309859,94,0.009415418840944767
1664329013.053752,95,0.009574458934366703
1664329018.346779,96,0.009680396877229214
1664329023.6426713,97,0.010177979245781898
1664329028.9365056,98,0.008989833295345306
1664329039.7044873,99,0.009712062776088715
