Wall time,Step,Value
1664328476.5432618,0,0.015164756216108799
1664328481.380523,1,0.011724958196282387
1664328486.4089122,2,0.011161915957927704
1664328491.253992,3,0.012944094836711884
1664328496.0980964,4,0.011204147711396217
1664328501.0128074,5,0.011778845451772213
1664328505.8540127,6,0.013431795872747898
1664328510.7075822,7,0.011562878265976906
1664328515.5521243,8,0.01213962770998478
1664328520.3973255,9,0.011434479616582394
1664328525.2475483,10,0.011109872721135616
1664328535.6924546,11,0.010816860944032669
1664328545.6984363,12,0.013074650429189205
1664328550.5625684,13,0.01065623015165329
1664328560.9039292,14,0.010613450780510902
1664328570.8161688,15,0.010981873609125614
1664328575.6656308,16,0.010785451158881187
1664328580.5151758,17,0.010256187990307808
1664328591.1221094,18,0.012814798392355442
1664328596.0226269,19,0.010200418531894684
1664328600.8938718,20,0.01036844588816166
1664328605.9583979,21,0.01082050520926714
1664328610.8456857,22,0.010205172933638096
1664328615.731172,23,0.010649149306118488
1664328620.6709075,24,0.012984720058739185
1664328625.5670626,25,0.012866420671343803
1664328630.4977193,26,0.009867772459983826
1664328640.9507813,27,0.010584569536149502
1664328645.8548088,28,0.009949048049747944
1664328650.7464216,29,0.010279785841703415
1664328655.6551275,30,0.011183587834239006
1664328660.516921,31,0.011782602407038212
1664328665.3863661,32,0.010218563489615917
1664328670.3173995,33,0.011118949390947819
1664328675.278777,34,0.011117588728666306
1664328680.4752383,35,0.01278015598654747
1664328685.688831,36,0.010399552062153816
1664328690.5600412,37,0.012166081927716732
1664328695.4272766,38,0.009897712618112564
1664328705.7977943,39,0.009712062776088715
1664328710.9480689,40,0.012510284781455994
1664328716.098907,41,0.010444086976349354
1664328721.158898,42,0.009932455606758595
1664328726.3825095,43,0.009972961619496346
1664328731.2657409,44,0.010526863858103752
1664328736.1949763,45,0.013224678114056587
1664328741.3822708,46,0.01014089398086071
1664328746.2520995,47,0.010020549409091473
1664328751.1181576,48,0.00955524668097496
1664328761.4731524,49,0.010295995511114597
1664328766.3301058,50,0.01020939089357853
1664328771.2251143,51,0.0102456109598279
1664328776.0804086,52,0.01066617388278246
1664328780.9408422,53,0.010175536386668682
1664328785.8048878,54,0.009640336968004704
1664328790.8146877,55,0.009744822978973389
1664328795.8381011,56,0.010122648440301418
1664328800.8710213,57,0.009749339893460274
1664328805.902621,58,0.009961298666894436
1664328811.063163,59,0.009909635409712791
1664328816.1272483,60,0.010013625025749207
1664328821.0699468,61,0.011224871501326561
1664328826.0397975,62,0.010007479228079319
1664328830.9391427,63,0.010600818321108818
1664328835.8384776,64,0.009365263395011425
1664328845.9667656,65,0.00995805487036705
1664328851.1580343,66,0.01045212335884571
1664328856.4449823,67,0.009910492226481438
1664328861.6529114,68,0.010498765856027603
1664328866.9230692,69,0.010771351866424084
1664328872.223159,70,0.0111254146322608
1664328877.514831,71,0.009932064451277256
1664328882.8061175,72,0.010029272176325321
1664328888.1350791,73,0.009522931650280952
1664328893.780761,74,0.009925114922225475
1664328899.4187508,75,0.00944884866476059
1664328904.9629748,76,0.010407711379230022
1664328910.5339515,77,0.00950278528034687
1664328915.8703942,78,0.009770270437002182
1664328921.2083259,79,0.00929573830217123
1664328926.8566885,80,0.010105344466865063
1664328932.339263,81,0.009521554224193096
1664328938.0325089,82,0.009475375525653362
1664328943.5166392,83,0.011318748816847801
1664328948.804612,84,0.009786413982510567
1664328954.1253812,85,0.011118445545434952
1664328959.4169984,86,0.009974723681807518
1664328964.703414,87,0.009437431581318378
1664328969.9952998,88,0.010364132933318615
1664328975.2671561,89,0.00965785514563322
1664328980.5497584,90,0.010121995583176613
1664328985.839657,91,0.009296170435845852
1664328997.1944442,92,0.01020478829741478
1664329002.481464,93,0.010218932293355465
1664329007.731174,94,0.009521117433905602
1664329013.0538685,95,0.009635495953261852
1664329018.34701,96,0.010024065151810646
1664329023.6427479,97,0.010536108165979385
1664329028.9367447,98,0.009258650243282318
1664329039.7048497,99,0.009801775217056274
