Wall time,Step,Value
1664269550.9180217,0,0.02193421684205532
1664269577.3222492,1,0.015601009130477905
1664269604.6382687,2,0.01296024676412344
1664269631.3095407,3,0.010874819941818714
1664269657.975552,4,0.00978910457342863
1664269684.2156951,5,0.008245141245424747
1664269710.6786768,6,0.007288687862455845
1664269737.0922387,7,0.0064323158003389835
1664269763.4832377,8,0.005698470398783684
1664269789.8183687,9,0.005139873828738928
1664269815.9708278,10,0.004750062711536884
1664269845.8186014,11,0.0043410649523139
1664269875.234508,12,0.004042984917759895
1664269904.469358,13,0.0038269374053925276
1664269934.0505676,14,0.0036316565237939358
1664269963.4387758,15,0.003566462080925703
1664269993.1780581,16,0.0034014533739537
1664270023.0784452,17,0.0033108030911535025
1664270052.5078156,18,0.0032806082163006067
1664270081.9773102,19,0.0031720923725515604
1664270108.32194,20,0.0031508172396570444
1664270137.9031746,21,0.0031100111082196236
1664270165.8390515,22,0.003069749567657709
1664270192.4248953,23,0.003076865104958415
1664270215.962373,24,0.003019363386556506
1664270242.8448405,25,0.0030159170273691416
1664270272.1238031,26,0.0029816427268087864
1664270302.0992537,27,0.0029987471643835306
1664270328.6316454,28,0.0029559771064668894
1664270358.7274082,29,0.002947057131677866
1664270385.7139115,30,0.0029374246951192617
1664270416.1299803,31,0.0029312686529010534
1664270446.1864305,32,0.0029394335579127073
1664270473.075639,33,0.002942992141470313
1664270499.8990026,34,0.0029077499639242887
1664270530.0648546,35,0.002906948560848832
1664270559.7699606,36,0.0029031604062765837
1664270590.043295,37,0.0028984618838876486
1664270619.893794,38,0.002903160871937871
1664270646.6335921,39,0.0028919936157763004
1664270673.2420404,40,0.0028814778197556734
1664270703.4509463,41,0.002892660442739725
1664270730.099815,42,0.0028740304987877607
1664270759.8768501,43,0.0028774579986929893
1664270786.7122676,44,0.002876047743484378
1664270816.764654,45,0.002863497007638216
1664270846.7445092,46,0.0028721552807837725
1664270873.5414448,47,0.0028583493549376726
1664270903.479406,48,0.0028641102835536003
1664270929.9414327,49,0.0028553141746670008
1664270956.4604917,50,0.0028674383647739887
1664270983.0957465,51,0.002864534268155694
1664271009.6089265,52,0.002856618957594037
1664271039.342109,53,0.0028491865377873182
1664271069.3615444,54,0.0028682847041636705
1664271095.8710167,55,0.0028475290164351463
1664271125.7801747,56,0.002847265684977174
1664271155.9484065,57,0.002839862834662199
1664271183.682119,58,0.0028373240493237972
1664271211.571159,59,0.0028373519890010357
1664271238.7157054,60,0.0028518452309072018
1664271265.6930723,61,0.0028333428781479597
1664271296.4627028,62,0.0028358856216073036
1664271323.297618,63,0.0028331198263913393
1664271353.1479456,64,0.002832516096532345
1664271383.344978,65,0.0028362541925162077
1664271410.028952,66,0.002830619690939784
1664271440.0338924,67,0.0028512985445559025
1664271466.8375452,68,0.0028286061715334654
1664271497.1120706,69,0.0028386851772665977
1664271523.743312,70,0.0028288785833865404
1664271553.4839637,71,0.0028360490687191486
1664271580.1642866,72,0.0028361757285892963
1664271606.8480694,73,0.0028251230251044035
1664271637.0920784,74,0.0028321247082203627
1664271663.7686357,75,0.0028294322546571493
1664271690.5232618,76,0.002829039003700018
1664271717.2986977,77,0.002835301449522376
1664271744.140033,78,0.0028240655083209276
1664271772.0938773,79,0.0028342485893517733
1664271795.8239865,80,0.0028266804292798042
1664271819.5898595,81,0.0028411915991455317
1664271843.3507583,82,0.002820743015035987
1664271870.55314,83,0.0028265046421438456
1664271894.2055383,84,0.002826099516823888
1664271917.9631732,85,0.002841361565515399
1664271941.6777065,86,0.0028421778697520494
1664271966.0377636,87,0.0028184971306473017
1664271996.96335,88,0.002821259666234255
1664272024.2340443,89,0.0028223556000739336
1664272051.536401,90,0.002843864494934678
1664272078.289895,91,0.0028238524682819843
1664272104.963053,92,0.0028166272677481174
1664272135.1582115,93,0.0028263891581445932
1664272162.0163531,94,0.0028334849048405886
1664272188.813677,95,0.0028408621437847614
1664272215.4256792,96,0.0028267125599086285
1664272242.1157172,97,0.00283196778036654
1664272269.1711872,98,0.0028671349864453077
1664272295.8955812,99,0.002849689917638898
