Wall time,Step,Value
1664269550.9179437,0,0.021063609048724174
1664269577.3221135,1,0.015157019719481468
1664269604.6381657,2,0.012668902985751629
1664269631.3094292,3,0.010734952054917812
1664269657.9753683,4,0.009697203524410725
1664269684.215485,5,0.008275158703327179
1664269710.678515,6,0.007391086779534817
1664269737.0920277,7,0.006585612427443266
1664269763.4830108,8,0.0058959550224244595
1664269789.8182623,9,0.005364800337702036
1664269815.97068,10,0.004992443136870861
1664269845.8184795,11,0.004596872255206108
1664269875.2343986,12,0.004312349483370781
1664269904.469165,13,0.004103895276784897
1664269934.0504587,14,0.003907063510268927
1664269963.4385607,15,0.0038514556363224983
1664269993.1777625,16,0.0036740684881806374
1664270023.0783327,17,0.0035911533050239086
1664270052.5077028,18,0.003562365425750613
1664270081.9771023,19,0.003444837871938944
1664270108.3218324,20,0.00341879203915596
1664270137.9030712,21,0.0033831100445240736
1664270165.8388753,22,0.0033362528774887323
1664270192.4247181,23,0.0033483761362731457
1664270215.9622047,24,0.0032828697003424168
1664270242.8446603,25,0.003276591654866934
1664270272.1236966,26,0.0032430586870759726
1664270302.0991447,27,0.0032547733280807734
1664270328.6314645,28,0.003215468255802989
1664270358.727201,29,0.0032068362925201654
1664270385.713571,30,0.003192321863025427
1664270416.12979,31,0.0031856808345764875
1664270446.186266,32,0.0031970629934221506
1664270473.0755332,33,0.0031933272257447243
1664270499.8988502,34,0.00316230789758265
1664270530.0647132,35,0.0031580200884491205
1664270559.7697768,36,0.0031564899254590273
1664270590.0431092,37,0.003147601615637541
1664270619.893476,38,0.0031509276013821363
1664270646.6335247,39,0.003143810434266925
1664270673.241883,40,0.0031313474755734205
1664270703.4508097,41,0.0031436695717275143
1664270730.09965,42,0.0031226063147187233
1664270759.8767195,43,0.00312609295360744
1664270786.712086,44,0.00312176626175642
1664270816.7645545,45,0.003110662568360567
1664270846.7443833,46,0.003117514541372657
1664270873.5413415,47,0.0031043437775224447
1664270903.479189,48,0.0031085838563740253
1664270929.941298,49,0.0031010296661406755
1664270956.460213,50,0.0031143915839493275
1664270983.095586,51,0.0031078888569027185
1664271009.6087706,52,0.003100933972746134
1664271039.341932,53,0.0030937015544623137
1664271069.3614383,54,0.003110757563263178
1664271095.8709111,55,0.0030928649939596653
1664271125.7799885,56,0.0030917737167328596
1664271155.9482932,57,0.003083655843511224
1664271183.6819077,58,0.0030810742173343897
1664271211.5710568,59,0.0030805047135800123
1664271238.7155147,60,0.003096007974818349
1664271265.6928833,61,0.00307636265642941
1664271296.462454,62,0.0030783945694565773
1664271323.297476,63,0.0030761684756726027
1664271353.1477091,64,0.0030754737090319395
1664271383.3447905,65,0.0030786809511482716
1664271410.0288389,66,0.0030733805615454912
1664271440.0337787,67,0.0030922286678105593
1664271466.8374667,68,0.0030710131395608187
1664271497.1119022,69,0.003081700298935175
1664271523.7430522,70,0.0030706399120390415
1664271553.4838598,71,0.0030787731520831585
1664271580.1641023,72,0.0030769004952162504
1664271606.847966,73,0.0030670608393847942
1664271637.0919042,74,0.0030744136311113834
1664271663.7684503,75,0.0030709190759807825
1664271690.5231526,76,0.003071168903261423
1664271717.298487,77,0.0030757205095142126
1664271744.1399114,78,0.00306615699082613
1664271772.0936337,79,0.0030760273803025484
1664271795.8238094,80,0.003067671088501811
1664271819.589684,81,0.0030834218487143517
1664271843.350577,82,0.0030614982824772596
1664271870.5529726,83,0.003066788660362363
1664271894.2053115,84,0.003066265257075429
1664271917.9629407,85,0.003080622758716345
1664271941.6776013,86,0.0030837019439786673
1664271966.0375803,87,0.0030591601971536875
1664271996.963243,88,0.0030623271595686674
1664272024.2338326,89,0.0030626526568084955
1664272051.5361898,90,0.0030850672628730536
1664272078.289773,91,0.003064828459173441
1664272104.9628692,92,0.003057054942473769
1664272135.1580842,93,0.0030661276541650295
1664272162.0162456,94,0.003074571955949068
1664272188.8135047,95,0.0030818649102002382
1664272215.425523,96,0.003067501587793231
1664272242.1155467,97,0.0030731046572327614
1664272269.1710684,98,0.0031082495115697384
1664272295.8954022,99,0.0030909141059964895
