Wall time,Step,Value
1664189030.353279,0,0.0049325753934681416
1664189063.8832996,1,0.0038102769758552313
1664189097.2649093,2,0.003444606438279152
1664189131.3240194,3,0.0032998055685311556
1664189165.8573163,4,0.0033330244477838278
1664189200.3633935,5,0.0030573243275284767
1664189235.2447119,6,0.0032770701218396425
1664189268.940366,7,0.0031863078474998474
1664189302.615644,8,0.0029850348364561796
1664189336.3693256,9,0.002978071104735136
1664189369.8299541,10,0.0032298315782099962
1664189403.3137722,11,0.0029773295391350985
1664189441.9347234,12,0.0029796832241117954
1664189475.2667384,13,0.0030104389879852533
1664189508.719081,14,0.003109581768512726
1664189542.280783,15,0.0029763230122625828
1664189581.0070815,16,0.00293451058678329
1664189619.1566164,17,0.0030510255601257086
1664189652.217184,18,0.002939056372269988
1664189685.1720898,19,0.003038655733689666
1664189717.9463906,20,0.0029656924307346344
1664189750.5703998,21,0.0029485661070793867
1664189783.2547972,22,0.0029917771462351084
1664189816.0168068,23,0.0029736822471022606
1664189849.1993864,24,0.0029111350886523724
1664189887.4396877,25,0.002991414861753583
1664189920.3368645,26,0.0029890798032283783
1664189953.0518632,27,0.0029291845858097076
1664189985.8355405,28,0.00293721747584641
1664190018.4116566,29,0.002910936949774623
1664190050.962241,30,0.0030724413227289915
1664190083.4557736,31,0.0029353646095842123
1664190116.1797628,32,0.0029226455371826887
1664190148.901471,33,0.0029472666792571545
1664190181.6881769,34,0.002947332803159952
1664190214.2739441,35,0.0029638537671417
1664190246.8310823,36,0.0029143125284463167
1664190279.3322122,37,0.0028900285251438618
1664190317.4080772,38,0.0029348081443458796
1664190349.8414912,39,0.002897857688367367
1664190382.2393594,40,0.002912496216595173
1664190414.504579,41,0.0028901156038045883
1664190451.8859563,42,0.003002322278916836
1664190484.312251,43,0.0028750146739184856
1664190522.202684,44,0.0028720819391310215
1664190554.3005574,45,0.0028942443896085024
1664190586.6280801,46,0.0029714363627135754
1664190618.733096,47,0.0028732228092849255
1664190650.7762673,48,0.0029114787466824055
1664190682.7404807,49,0.002936251927167177
1664190714.9936538,50,0.0029010027647018433
1664190747.108565,51,0.0028685834258794785
1664190784.2961898,52,0.0029156245291233063
1664190816.2266476,53,0.002877515275031328
1664190848.2125432,54,0.002893636003136635
1664190880.2714052,55,0.00293717416934669
1664190912.3420956,56,0.002881954424083233
1664190944.3547335,57,0.003015313297510147
1664190976.2813017,58,0.002860583132132888
1664191013.7128742,59,0.0028838198632001877
1664191045.6692524,60,0.002994609298184514
1664191077.4891796,61,0.0028637938667088747
1664191109.331528,62,0.002861538203433156
1664191141.2614603,63,0.0028715587686747313
1664191173.0484726,64,0.002871660515666008
1664191204.9384797,65,0.0029229309875518084
1664191236.8003507,66,0.0030074326787143946
1664191268.6890867,67,0.0028916203882545233
1664191300.5746083,68,0.0029650551732629538
1664191332.4466422,69,0.0030249152332544327
1664191364.320925,70,0.0028704276774078608
1664191396.1732578,71,0.002859807340428233
1664191427.9453144,72,0.0028454973362386227
1664191465.5697033,73,0.002900539431720972
1664191497.6107543,74,0.0029077318031340837
1664191529.445986,75,0.002849460579454899
1664191561.317805,76,0.0028790796641260386
1664191593.3515234,77,0.002990657463669777
1664191625.2177236,78,0.0028566427063196898
1664191657.129506,79,0.0028597950004041195
1664191689.0792603,80,0.0028463369235396385
1664191721.0654788,81,0.0030616787262260914
1664191752.9801302,82,0.002857685089111328
1664191784.8545828,83,0.0028570834547281265
1664191816.748411,84,0.0028506016824394464
1664191848.7667563,85,0.002853001933544874
1664191880.8380568,86,0.002956371521577239
1664191912.9755728,87,0.0028577111661434174
1664191945.042604,88,0.002857431536540389
1664191977.0050418,89,0.0028549048583954573
1664192009.0548701,90,0.0030133177060633898
1664192041.1670337,91,0.0028936099261045456
1664192073.2106752,92,0.002871474949643016
1664192105.1701753,93,0.0028768847696483135
1664192137.2708097,94,0.0028943270444869995
1664192169.3243809,95,0.0028471967671066523
1664192206.441321,96,0.0028436430729925632
1664192238.477876,97,0.0028465697541832924
1664192270.5198717,98,0.003115470288321376
1664192302.5015259,99,0.0028381096199154854
