Wall time,Step,Value
1664189030.3532147,0,0.005099715664982796
1664189063.8831103,1,0.003930503968149424
1664189097.2648034,2,0.0035476931370794773
1664189131.3238351,3,0.0033847037702798843
1664189165.857211,4,0.003404357936233282
1664189200.363157,5,0.003140827873721719
1664189235.244522,6,0.0033400682732462883
1664189268.9401891,7,0.0032422759104520082
1664189302.6155386,8,0.00305197318084538
1664189336.368986,9,0.0030410722829401493
1664189369.8296535,10,0.0032756261061877012
1664189403.31369,11,0.0030326582491397858
1664189441.9344175,12,0.0030351446475833654
1664189475.2665517,13,0.003063839627429843
1664189508.7188978,14,0.003158536972478032
1664189542.2806065,15,0.0030292500741779804
1664189581.0069594,16,0.002986804349347949
1664189619.1564887,17,0.0031025840435177088
1664189652.2170684,18,0.0029889752622693777
1664189685.1717956,19,0.0030862009152770042
1664189717.946089,20,0.003018538933247328
1664189750.5702353,21,0.002999671967700124
1664189783.2547255,22,0.0030433586798608303
1664189816.0165963,23,0.0030245499219745398
1664189849.1992738,24,0.0029602739959955215
1664189887.4395828,25,0.0030412368942052126
1664189920.336636,26,0.0030395672656595707
1664189953.051766,27,0.0029767469968646765
1664189985.8352668,28,0.0029871766455471516
1664190018.4114873,29,0.002960984827950597
1664190050.962068,30,0.0031245395075529814
1664190083.4555438,31,0.00298895500600338
1664190116.1794207,32,0.0029713711701333523
1664190148.9012928,33,0.0029979958198964596
1664190181.6878483,34,0.003001629142090678
1664190214.2738738,35,0.003010677872225642
1664190246.83098,36,0.00296640582382679
1664190279.3320365,37,0.0029402789659798145
1664190317.4078057,38,0.0029792629648
1664190349.8413167,39,0.002946127438917756
1664190382.2392187,40,0.002961781108751893
1664190414.5044715,41,0.0029381413478404284
1664190451.8856175,42,0.003052603919059038
1664190484.311897,43,0.002920550527051091
1664190522.2025728,44,0.002920733531937003
1664190554.3002279,45,0.002934978576377034
1664190586.6278908,46,0.0030249105766415596
1664190618.7329128,47,0.0029211952351033688
1664190650.776093,48,0.0029530897736549377
1664190682.7402053,49,0.002985171042382717
1664190714.9933782,50,0.002949394518509507
1664190747.1083863,51,0.002912749070674181
1664190784.2958724,52,0.002954858122393489
1664190816.2265365,53,0.00291745294816792
1664190848.2122726,54,0.002932039089500904
1664190880.2712948,55,0.002985686296597123
1664190912.3417711,56,0.00292667793110013
1664190944.3545544,57,0.0030614924617111683
1664190976.2811515,58,0.0029022227972745895
1664191013.7127686,59,0.0029285463970154524
1664191045.6691394,60,0.003022960154339671
1664191077.4889085,61,0.002902710810303688
1664191109.331253,62,0.0029031189624220133
1664191141.26117,63,0.002914923243224621
1664191173.0482655,64,0.0029075557831674814
1664191204.9383688,65,0.0029508238658308983
1664191236.8002434,66,0.0030517566483467817
1664191268.6889825,67,0.002935169730335474
1664191300.5744975,68,0.0030094790272414684
1664191332.4463708,69,0.003068514633923769
1664191364.3208506,70,0.002913234755396843
1664191396.1729836,71,0.0029033999890089035
1664191427.9450872,72,0.002880362095311284
1664191465.5693178,73,0.002928439062088728
1664191497.6106484,74,0.0029377194587141275
1664191529.4457614,75,0.0028895132709294558
1664191561.3177319,76,0.0029258893337100744
1664191593.351419,77,0.0030116382986307144
1664191625.2173643,78,0.0028873751871287823
1664191657.129432,79,0.0029040398076176643
1664191689.0791574,80,0.00288810720667243
1664191721.0651462,81,0.0030780897941440344
1664191752.9799502,82,0.002899960381910205
1664191784.8542495,83,0.0028885197825729847
1664191816.748301,84,0.0028941864147782326
1664191848.7666528,85,0.002890554256737232
1664191880.8379405,86,0.003001190023496747
1664191912.9754505,87,0.0028942476492375135
1664191945.0424213,88,0.0028928599786013365
1664191977.0049338,89,0.0028902324847877026
1664192009.054716,90,0.003023659810423851
1664192041.1669335,91,0.0029115190263837576
1664192073.2105687,92,0.0028921966440975666
1664192105.1700654,93,0.0029068889562040567
1664192137.2707064,94,0.0029094209894537926
1664192169.3239977,95,0.0028630313463509083
1664192206.4411476,96,0.0028646555729210377
1664192238.4775426,97,0.002865262096747756
1664192270.5195072,98,0.003143441630527377
1664192302.5013607,99,0.002857554005458951
