Wall time,Step,Value
1664285395.3259673,0,0.12607000768184662
1664285463.753547,1,0.060987688601017
1664285531.6615741,2,0.047872595489025116
1664285599.3039823,3,0.04604919254779816
1664285667.0042186,4,0.04584188386797905
1664285734.7308178,5,0.04583122953772545
1664285802.1898632,6,0.0458001084625721
1664285869.7460508,7,0.045840390026569366
1664285937.1925654,8,0.045820850878953934
1664286005.0524085,9,0.045780014246702194
1664286073.660467,10,0.04582621157169342
1664286141.614357,11,0.045841507613658905
1664286209.2078981,12,0.04582144692540169
1664286276.7555077,13,0.045769140124320984
1664286348.0319383,14,0.04578224942088127
1664286415.6700773,15,0.04578996077179909
1664286483.019083,16,0.045782607048749924
1664286549.970605,17,0.04584982246160507
1664286616.6681383,18,0.04579425975680351
1664286684.629353,19,0.045773815363645554
1664286753.1081936,20,0.04577398672699928
1664286820.3815458,21,0.04584033042192459
1664286887.4002059,22,0.04587458819150925
1664286954.1830907,23,0.04589616879820824
1664287021.3298914,24,0.04583673179149628
1664287088.2109804,25,0.045864831656217575
1664287155.0672204,26,0.04582380875945091
1664287221.9053206,27,0.045889806002378464
1664287288.7069657,28,0.04585834592580795
1664287355.1452153,29,0.04582671821117401
1664287421.5613003,30,0.045709479600191116
1664287492.0984135,31,0.04580302909016609
1664287559.2808056,32,0.04581200331449509
1664287626.382651,33,0.04571559280157089
1664287693.4846513,34,0.04574708268046379
1664287760.2891734,35,0.045836787670850754
1664287827.158848,36,0.045970622450113297
1664287894.0318024,37,0.04580838978290558
1664287960.9107177,38,0.04572416841983795
1664288027.2518303,39,0.04573379084467888
1664288093.4132745,40,0.045903220772743225
1664288159.563424,41,0.04584478214383125
1664288225.71326,42,0.04580645635724068
1664288291.820605,43,0.04579194262623787
1664288357.9715545,44,0.04584481194615364
1664288424.1229165,45,0.045750055462121964
1664288490.1901174,46,0.045827917754650116
1664288557.8534427,47,0.04581819102168083
1664288626.2331522,48,0.04575655236840248
1664288694.2721884,49,0.045835189521312714
1664288763.2553928,50,0.04588542506098747
1664288831.1106324,51,0.04580690339207649
1664288898.8131776,52,0.04590076953172684
1664288966.9121068,53,0.04575730487704277
1664289034.5381923,54,0.0457317940890789
1664289102.2320945,55,0.045933593064546585
1664289170.0753121,56,0.04573046788573265
1664289237.2583559,57,0.04571019113063812
1664289304.1951442,58,0.045959871262311935
1664289371.0708227,59,0.045867156237363815
1664289437.9998016,60,0.04585364833474159
1664289505.9062192,61,0.045841194689273834
1664289574.304392,62,0.045865628868341446
1664289642.1682882,63,0.045801080763339996
1664289711.897593,64,0.045817501842975616
1664289780.000952,65,0.04575757682323456
1664289847.8279624,66,0.045772574841976166
1664289914.9437118,67,0.04581260308623314
1664289982.8366282,68,0.04585350677371025
1664290050.235933,69,0.04578358307480812
1664290117.0779881,70,0.04584715515375137
1664290183.9196508,71,0.04574016481637955
1664290250.6751523,72,0.045716654509305954
1664290317.5361714,73,0.04576871171593666
1664290383.8151066,74,0.04576931521296501
1664290450.0433552,75,0.04581846669316292
1664290516.4703646,76,0.04585658013820648
1664290583.193615,77,0.04580039903521538
1664290649.8283863,78,0.04581234231591225
1664290716.5160625,79,0.04575826972723007
1664290783.150281,80,0.04582180082798004
1664290849.3993735,81,0.04576324671506882
1664290916.1191444,82,0.04584968462586403
1664290982.8383968,83,0.04587329179048538
1664291049.5474775,84,0.04580032080411911
1664291116.3056047,85,0.04598427563905716
1664291183.0098002,86,0.04572714865207672
1664291249.8866441,87,0.045902956277132034
1664291316.396723,88,0.04575887694954872
1664291382.9706814,89,0.04583816975355148
1664291449.5672686,90,0.04589181765913963
1664291516.0965369,91,0.04576847702264786
1664291582.4853222,92,0.045716557651758194
1664291648.5535803,93,0.04575687274336815
1664291714.6720605,94,0.045925870537757874
1664291780.6888473,95,0.04592420533299446
1664291846.8062425,96,0.04581833258271217
1664291912.847247,97,0.04581141099333763
1664291978.9006855,98,0.04581771790981293
1664292044.9052653,99,0.04589608684182167
