Wall time,Step,Value
1664285395.3258939,0,0.12459687143564224
1664285463.753361,1,0.06058643013238907
1664285531.6613803,2,0.04794133082032204
1664285599.3038023,3,0.0462866947054863
1664285667.004111,4,0.0461176298558712
1664285734.730634,5,0.04610942676663399
1664285802.1896315,6,0.04608624055981636
1664285869.7458155,7,0.0461164265871048
1664285937.192446,8,0.0461016520857811
1664286005.0522964,9,0.04607180505990982
1664286073.6602492,10,0.046105679124593735
1664286141.6142745,11,0.04611731320619583
1664286209.2077127,12,0.046102169901132584
1664286276.755316,13,0.046064384281635284
1664286348.0316887,14,0.04607321321964264
1664286415.6699758,15,0.04607880860567093
1664286483.0189064,16,0.04607342556118965
1664286549.9704401,17,0.04612358286976814
1664286616.6679537,18,0.04608190432190895
1664286684.629251,19,0.046067144721746445
1664286753.10795,20,0.046067431569099426
1664286820.381439,21,0.046116478741168976
1664286887.4001,22,0.04614272341132164
1664286954.182934,23,0.046159692108631134
1664287021.3297868,24,0.046113621443510056
1664287088.2108648,25,0.04613523185253143
1664287155.0671167,26,0.04610397666692734
1664287221.9052217,27,0.04615447670221329
1664287288.706854,28,0.046130213886499405
1664287355.1448889,29,0.04610612243413925
1664287421.560954,30,0.046023137867450714
1664287492.0982351,31,0.0460885725915432
1664287559.2805345,32,0.04609519988298416
1664287626.3825507,33,0.046027276664972305
1664287693.4845371,34,0.04604829475283623
1664287760.288983,35,0.04611368104815483
1664287827.1587446,36,0.04621877521276474
1664287894.0315974,37,0.046092353761196136
1664287960.9106138,38,0.04603287950158119
1664288027.251641,39,0.04603923112154007
1664288093.4130878,40,0.04616505652666092
1664288159.5632172,41,0.0461198166012764
1664288225.7130783,42,0.04609111696481705
1664288291.8205063,43,0.04608028754591942
1664288357.9713545,44,0.046119753271341324
1664288424.1228106,45,0.04605042189359665
1664288490.190013,46,0.046107228845357895
1664288557.8532631,47,0.046099718660116196
1664288626.2330363,48,0.04605488106608391
1664288694.2719984,49,0.046112582087516785
1664288763.2552829,50,0.04615108668804169
1664288831.1105263,51,0.04609130695462227
1664288898.8129966,52,0.04616307467222214
1664288966.9120238,53,0.0460553914308548
1664289034.5380135,54,0.04603802412748337
1664289102.2319725,55,0.04618915170431137
1664289170.0752025,56,0.04603705555200577
1664289237.2582533,57,0.04602363333106041
1664289304.1949463,58,0.04621019586920738
1664289371.0707207,59,0.0461370013654232
1664289437.9996896,60,0.04612674564123154
1664289505.9061177,61,0.04611698165535927
1664289574.3042896,62,0.04613571986556053
1664289642.1681802,63,0.046086955815553665
1664289711.8974197,64,0.046099111437797546
1664289780.0007973,65,0.04605574905872345
1664289847.8277807,66,0.04606632888317108
1664289914.9435995,67,0.04609548673033714
1664289982.836452,68,0.04612671583890915
1664290050.2358358,69,0.046074237674474716
1664290117.0778768,70,0.04612157866358757
1664290183.9195454,71,0.046043939888477325
1664290250.6750553,72,0.04602820426225662
1664290317.5359128,73,0.04606350138783455
1664290383.8150063,74,0.046063948422670364
1664290450.04322,75,0.04609990864992142
1664290516.4702613,76,0.046128787100315094
1664290583.193512,77,0.04608677327632904
1664290649.82826,78,0.04609531909227371
1664290716.5157907,79,0.046056076884269714
1664290783.1501641,80,0.04610245302319527
1664290849.399232,81,0.046059779822826385
1664290916.1190333,82,0.0461236797273159
1664290982.8381858,83,0.04614175483584404
1664291049.5472295,84,0.04608655348420143
1664291116.3054962,85,0.04622982442378998
1664291183.0096207,86,0.04603515937924385
1664291249.8865082,87,0.046164873987436295
1664291316.396622,88,0.04605647176504135
1664291382.9705637,89,0.04611486941576004
1664291449.5671022,90,0.046156082302331924
1664291516.0962005,91,0.04606326296925545
1664291582.4852097,92,0.04602797329425812
1664291648.5534413,93,0.046055395156145096
1664291714.671975,94,0.046182937920093536
1664291780.6884868,95,0.046181607991456985
1664291846.8061361,96,0.046099886298179626
1664291912.8470585,97,0.046094994992017746
1664291978.9004257,98,0.046099379658699036
1664292044.9049754,99,0.0461595319211483
