Wall time,Step,Value
1664245823.6208005,0,0.06145525351166725
1664245842.114743,1,0.05967528000473976
1664245860.3649797,2,0.0751120075583458
1664245878.6252537,3,0.0564611554145813
1664245896.7482178,4,0.06339836120605469
1664245914.832694,5,0.05505456030368805
1664245932.9817524,6,0.05308537557721138
1664245951.3567533,7,0.05609627068042755
1664245969.8715746,8,0.05300470441579819
1664245987.958627,9,0.054963815957307816
1664246006.4211292,10,0.05838513746857643
1664246024.3588238,11,0.0533105805516243
1664246042.0671623,12,0.05287666991353035
1664246066.02835,13,0.0552978515625
1664246083.8024945,14,0.052838198840618134
1664246110.5883508,15,0.05564052611589432
1664246132.159779,16,0.053600750863552094
1664246150.3348303,17,0.05495894327759743
1664246167.7809148,18,0.05388578772544861
1664246185.616522,19,0.05474766716361046
1664246203.2835999,20,0.05401340126991272
1664246220.814677,21,0.056628644466400146
1664246238.5650828,22,0.05508178472518921
1664246255.9699945,23,0.0548088438808918
1664246273.2930865,24,0.05454052984714508
1664246290.8546617,25,0.052631210535764694
1664246313.711863,26,0.05407470092177391
1664246331.2679975,27,0.054424699395895004
1664246348.561158,28,0.05418889597058296
1664246365.8090456,29,0.053068194538354874
1664246383.1936154,30,0.05381372198462486
1664246400.5558825,31,0.053879640996456146
1664246417.672454,32,0.05352262407541275
1664246434.7868452,33,0.05310506373643875
1664246451.7475007,34,0.054416656494140625
1664246469.1244218,35,0.05348709598183632
1664246486.5463657,36,0.05299745500087738
1664246503.8446777,37,0.05305257812142372
1664246521.1920817,38,0.05294569581747055
1664246538.4849133,39,0.05366933345794678
1664246555.7775989,40,0.053855814039707184
1664246572.9530013,41,0.05317992717027664
1664246589.8638458,42,0.05306656286120415
1664246606.8817575,43,0.052990127354860306
1664246623.572222,44,0.05368311330676079
1664246640.5510206,45,0.05279548466205597
1664246657.4739854,46,0.052817292511463165
1664246674.5066473,47,0.054207198321819305
1664246691.5731359,48,0.05316394940018654
1664246709.194907,49,0.05345199257135391
1664246726.4696248,50,0.053092632442712784
1664246745.8646157,51,0.053137678653001785
1664246764.4213104,52,0.05333142727613449
1664246781.2926328,53,0.053270384669303894
1664246800.7065473,54,0.05257134512066841
1664246823.254124,55,0.05323418602347374
1664246840.1142113,56,0.053320735692977905
1664246859.7295856,57,0.05311278626322746
1664246878.4010236,58,0.054601844400167465
1664246897.0130365,59,0.05316169187426567
1664246915.7156339,60,0.05347617715597153
1664246934.4052594,61,0.052623528987169266
1664246953.1854765,62,0.053226154297590256
1664246971.9406116,63,0.053768616169691086
1664246990.5043113,64,0.05322698503732681
1664247009.0943055,65,0.05383935943245888
1664247027.7843356,66,0.052885811775922775
1664247046.547343,67,0.052919983863830566
1664247065.2421436,68,0.0529121533036232
1664247083.9945648,69,0.05296650901436806
1664247102.6589153,70,0.052710648626089096
1664247121.2876916,71,0.052675504237413406
1664247139.9618204,72,0.0526512935757637
1664247158.426167,73,0.05337761715054512
1664247177.0762172,74,0.052610844373703
1664247195.661054,75,0.05258018895983696
1664247214.3514109,76,0.05342278629541397
1664247233.0181332,77,0.05316941812634468
1664247251.8048725,78,0.05258025601506233
1664247270.336232,79,0.05274970829486847
1664247286.96958,80,0.053017374128103256
1664247303.6216128,81,0.052648644894361496
1664247320.21884,82,0.05338951200246811
1664247336.842791,83,0.052592381834983826
1664247353.6599002,84,0.05267859995365143
1664247370.312452,85,0.05288136005401611
1664247387.0202496,86,0.05267336219549179
1664247403.9334083,87,0.052704259753227234
1664247420.7594624,88,0.053081199526786804
1664247437.568706,89,0.0527014397084713
1664247454.232977,90,0.05265359207987785
1664247471.0176919,91,0.05267813056707382
1664247487.8218944,92,0.0527251660823822
1664247504.5400188,93,0.0527387298643589
1664247521.269135,94,0.05278509482741356
1664247538.049525,95,0.052614644169807434
1664247554.9589996,96,0.052695389837026596
1664247571.8662713,97,0.05270040035247803
1664247588.6577766,98,0.05305089056491852
1664247605.4537063,99,0.003010265063494444
