Wall time,Step,Value
1664245823.6207337,0,0.06081565469503403
1664245842.1145287,1,0.0589897595345974
1664245860.364801,2,0.07428529113531113
1664245878.6251283,3,0.055763937532901764
1664245896.7480302,4,0.06280138343572617
1664245914.8325162,5,0.05434757098555565
1664245932.9816422,6,0.05234506353735924
1664245951.3565364,7,0.055301204323768616
1664245969.8714697,8,0.05224842205643654
1664245987.9584265,9,0.054188624024391174
1664246006.42095,10,0.05759332329034805
1664246024.35865,11,0.05253911390900612
1664246042.0670578,12,0.052102502435445786
1664246066.0282416,13,0.05450902134180069
1664246083.8023105,14,0.052053987979888916
1664246110.5882444,15,0.054809026420116425
1664246132.1595397,16,0.052772801369428635
1664246150.3347275,17,0.054107487201690674
1664246167.7807345,18,0.05309594050049782
1664246185.6164188,19,0.053957704454660416
1664246203.2834857,20,0.05317208170890808
1664246220.8144956,21,0.0558181032538414
1664246238.5649774,22,0.054287564009428024
1664246255.969818,23,0.054003164172172546
1664246273.2929645,24,0.0537455752491951
1664246290.854478,25,0.05183874070644379
1664246313.7117286,26,0.0532788448035717
1664246331.2678115,27,0.053617898374795914
1664246348.5610516,28,0.053398508578538895
1664246365.8089201,29,0.05227277800440788
1664246383.1934175,30,0.05300816148519516
1664246400.5556982,31,0.05307530239224434
1664246417.6723332,32,0.052718594670295715
1664246434.786655,33,0.052300289273262024
1664246451.7473874,34,0.05359740927815437
1664246469.1242256,35,0.0526796318590641
1664246486.5462577,36,0.052196040749549866
1664246503.8444886,37,0.052249789237976074
1664246521.191971,38,0.05213768780231476
1664246538.4847047,39,0.05283569172024727
1664246555.7774928,40,0.05304007977247238
1664246572.952881,41,0.052380356937646866
1664246589.8636262,42,0.05225488916039467
1664246606.881631,43,0.05218089744448662
1664246623.5721004,44,0.0528685636818409
1664246640.5508401,45,0.051992569118738174
1664246657.4736452,46,0.05201251804828644
1664246674.5064898,47,0.05338628962635994
1664246691.5729446,48,0.05235634744167328
1664246709.19477,49,0.05263471603393555
1664246726.4695086,50,0.052283428609371185
1664246745.8643992,51,0.05232953280210495
1664246764.421127,52,0.05251946672797203
1664246781.292505,53,0.05245038866996765
1664246800.7064278,54,0.05176889896392822
1664246823.2539628,55,0.05241585522890091
1664246840.1140144,56,0.05251152440905571
1664246859.7293959,57,0.05229692533612251
1664246878.4008963,58,0.053734052926301956
1664246897.0128682,59,0.052347581833601
1664246915.715448,60,0.052655454725027084
1664246934.4050753,61,0.05182201415300369
1664246953.1852927,62,0.05241796746850014
1664246971.9403853,63,0.05289275944232941
1664246990.5042017,64,0.05241309106349945
1664247009.09403,65,0.05301786586642265
1664247027.7842107,66,0.05207449942827225
1664247046.5460136,67,0.052115269005298615
1664247065.2419279,68,0.05208490416407585
1664247083.9943402,69,0.052150897681713104
1664247102.6587346,70,0.05189931020140648
1664247121.287558,71,0.051864221692085266
1664247139.9616187,72,0.051840219646692276
1664247158.4260244,73,0.05256076157093048
1664247177.0760238,74,0.051808230578899384
1664247195.660945,75,0.05177713558077812
1664247214.3512802,76,0.05260185897350311
1664247233.0179384,77,0.05235080048441887
1664247251.8047576,78,0.051779694855213165
1664247270.3360457,79,0.05193602666258812
1664247286.9694679,80,0.05220218002796173
1664247303.621377,81,0.05184987187385559
1664247320.218648,82,0.05256589502096176
1664247336.8426807,83,0.05178074538707733
1664247353.65979,84,0.051864489912986755
1664247370.3123367,85,0.052066195756196976
1664247387.0199585,86,0.051859837025403976
1664247403.9332278,87,0.05189023166894913
1664247420.7592468,88,0.05225907638669014
1664247437.5685227,89,0.05188757926225662
1664247454.2327754,90,0.051841795444488525
1664247471.0175154,91,0.05186660215258598
1664247487.8217902,92,0.051910195499658585
1664247504.5399141,93,0.05192199721932411
1664247521.2689464,94,0.05196728557348251
1664247538.04934,95,0.0518048070371151
1664247554.9588737,96,0.05188196524977684
1664247571.8660727,97,0.05188588798046112
1664247588.6576657,98,0.052233122289180756
1664247605.4535985,99,0.003032354637980461
