Wall time,Step,Value
1664294765.752151,0,0.04353610798716545
1664294878.5911522,1,0.043209258466959
1664294990.4214315,2,0.04321805015206337
1664295102.0675573,3,0.043235719203948975
1664295213.4353685,4,0.04322562739253044
1664295324.5018904,5,0.04320472478866577
1664295435.577774,6,0.04320411756634712
1664295546.605988,7,0.04323158413171768
1664295657.5539172,8,0.04320574551820755
1664295768.5335598,9,0.04321052134037018
1664295879.7056787,10,0.0433259941637516
1664295990.904295,11,0.043204568326473236
1664296102.1549244,12,0.04321230202913284
1664296213.419825,13,0.043205626308918
1664296324.7252967,14,0.043210096657276154
1664296435.9561996,15,0.043203067034482956
1664296553.5717182,16,0.04320606216788292
1664296664.7729404,17,0.043210696429014206
1664296769.981786,18,0.043255630880594254
1664296871.7233267,19,0.0432082898914814
1664296973.3760746,20,0.043217167258262634
1664297075.1208415,21,0.043238673359155655
1664297177.2800107,22,0.04322050139307976
1664297279.0783708,23,0.0432647205889225
1664297380.7570179,24,0.043220724910497665
1664297482.4703143,25,0.043213460594415665
1664297584.2152057,26,0.04320671781897545
1664297685.9228907,27,0.04324684292078018
1664297787.7058733,28,0.04321374371647835
1664297889.4229898,29,0.04322519898414612
1664297991.1720922,30,0.043211907148361206
1664298092.8329766,31,0.04321719706058502
1664298194.4509978,32,0.043202683329582214
1664298301.7519855,33,0.04321928322315216
1664298403.7342725,34,0.0432070754468441
1664298505.5135329,35,0.043209534138441086
1664298607.1815257,36,0.04320939630270004
1664298709.0001106,37,0.04321448132395744
1664298810.8054528,38,0.043232597410678864
1664298912.5665894,39,0.0432601235806942
1664299014.342942,40,0.043239302933216095
1664299115.958509,41,0.04320405051112175
1664299217.6791825,42,0.043204061686992645
1664299319.4170427,43,0.04323437437415123
1664299421.098537,44,0.04322972148656845
1664299522.8789144,45,0.043251506984233856
1664299624.7859251,46,0.043259769678115845
1664299726.4260485,47,0.043214164674282074
1664299828.1246536,48,0.043222591280937195
1664299929.8818562,49,0.04326590895652771
1664300031.5710433,50,0.043212320655584335
1664300133.2446637,51,0.04322049021720886
1664300234.9389284,52,0.04323059320449829
1664300336.5591733,53,0.043241146951913834
1664300438.270476,54,0.0432622916996479
1664300539.9589317,55,0.043211858719587326
1664300641.7252038,56,0.04323451220989227
1664300743.4038541,57,0.04323398694396019
1664300845.1761608,58,0.04320252314209938
1664300952.5172594,59,0.04320584982633591
1664301054.3031564,60,0.043205611407756805
1664301156.175731,61,0.04322327673435211
1664301257.9188037,62,0.043255019932985306
1664301359.662416,63,0.04322768747806549
1664301461.5600052,64,0.043205585330724716
1664301563.224868,65,0.043209873139858246
1664301664.9576936,66,0.043206602334976196
1664301766.8238251,67,0.04322522506117821
1664301868.6229548,68,0.04330200329422951
1664301970.3927279,69,0.043241534382104874
1664302072.0649898,70,0.04326510801911354
1664302173.786516,71,0.04325265809893608
1664302275.5249104,72,0.04320278391242027
1664302377.264686,73,0.04320269823074341
1664302478.9147542,74,0.04322504624724388
1664302580.7966242,75,0.04323708266019821
1664302682.598925,76,0.04326021298766136
1664302784.2731001,77,0.04329267889261246
1664302886.0663092,78,0.043249789625406265
1664302987.7669501,79,0.04326421394944191
1664303089.3814,80,0.04327833652496338
1664303191.050012,81,0.043207693845033646
1664303292.7383318,82,0.04320882633328438
1664303394.4818897,83,0.04324886575341225
1664303496.2411141,84,0.04324731603264809
1664303598.0134933,85,0.04332340136170387
1664303699.7765203,86,0.043214328587055206
1664303801.5247211,87,0.04323151707649231
1664303903.2200897,88,0.04322699457406998
1664304004.9139404,89,0.04325384274125099
1664304106.6663334,90,0.043213244527578354
1664304208.372451,91,0.0432363823056221
1664304310.0449553,92,0.04321892932057381
1664304411.8818624,93,0.043202608823776245
1664304513.5930622,94,0.043202731758356094
1664304615.2903385,95,0.04323709383606911
1664304716.9642687,96,0.043242231011390686
1664304818.668818,97,0.04321218654513359
1664304920.3361664,98,0.0432046502828598
1664305022.2484171,99,0.04324931651353836
