Wall time,Step,Value
1664294765.7522135,0,0.04311666265130043
1664294878.5912788,1,0.042705733329057693
1664294990.4215896,2,0.0427292063832283
1664295102.0676982,3,0.042763788253068924
1664295213.4358048,4,0.04274473711848259
1664295324.5019956,5,0.04269032925367355
1664295435.5779717,6,0.04268524795770645
1664295546.606094,7,0.042756080627441406
1664295657.5541198,8,0.042695850133895874
1664295768.5336702,9,0.04271148890256882
1664295879.705835,10,0.04290366545319557
1664295990.9044008,11,0.04269266873598099
1664296102.1550462,12,0.04271596670150757
1664296213.4199455,13,0.04269680380821228
1664296324.7260702,14,0.042710110545158386
1664296435.9563246,15,0.042671170085668564
1664296553.5718284,16,0.04269809275865555
1664296664.7731185,17,0.04271198436617851
1664296769.9819865,18,0.04279789701104164
1664296871.7235024,19,0.042705003172159195
1664296973.3761175,20,0.04272737726569176
1664297075.121125,21,0.042768921703100204
1664297177.2801142,22,0.04273456707596779
1664297279.07853,23,0.04281250387430191
1664297380.7571323,24,0.042734988033771515
1664297482.4704235,25,0.042718056589365005
1664297584.2153516,26,0.04270003363490105
1664297685.9229982,27,0.04278326779603958
1664297787.7059824,28,0.042719580233097076
1664297889.423092,29,0.04274368658661842
1664297991.1724465,30,0.042714934796094894
1664298092.8332982,31,0.04272720217704773
1664298194.4511008,32,0.042673248797655106
1664298301.7521756,33,0.042731937021017075
1664298403.7345834,34,0.04270070418715477
1664298505.5137439,35,0.04270849749445915
1664298607.1816401,36,0.04270738363265991
1664298709.0002503,37,0.04272100329399109
1664298810.8055592,38,0.04275810346007347
1664298912.5666878,39,0.04280518367886543
1664299014.3430722,40,0.04277018830180168
1664299115.9586298,41,0.042689647525548935
1664299217.6793082,42,0.04266713187098503
1664299319.4171286,43,0.0427614226937294
1664299421.098644,44,0.04275249317288399
1664299522.8790321,45,0.04279107600450516
1664299624.7861035,46,0.04280456155538559
1664299726.4261243,47,0.042720548808574677
1664299828.1247332,48,0.04273870959877968
1664299929.881933,49,0.04281441867351532
1664300031.5711622,50,0.042716119438409805
1664300133.244762,51,0.04273449257016182
1664300234.939044,52,0.042754411697387695
1664300336.5592973,53,0.04277346655726433
1664300438.27063,54,0.04280842840671539
1664300539.95905,55,0.042714815586805344
1664300641.7253127,56,0.042761605232954025
1664300743.40396,57,0.0427606999874115
1664300845.176283,58,0.042677197605371475
1664300952.517351,59,0.04269735515117645
1664301054.303258,60,0.04269523546099663
1664301156.1758409,61,0.04274003952741623
1664301257.9189065,62,0.042796891182661057
1664301359.6625204,63,0.042748622596263885
1664301461.5601702,64,0.04269661009311676
1664301563.2251542,65,0.042709335684776306
1664301664.9578316,66,0.042699411511421204
1664301766.823998,67,0.042744047939777374
1664301868.623058,68,0.04286903142929077
1664301970.3930178,69,0.04277413338422775
1664302072.0650973,70,0.042813073843717575
1664302173.7866788,71,0.04279300570487976
1664302275.5252793,72,0.04267236962914467
1664302377.2648013,73,0.042677849531173706
1664302478.9148731,74,0.042743388563394547
1664302580.7967331,75,0.042766258120536804
1664302682.5990436,76,0.04280509427189827
1664302784.2732105,77,0.04285538196563721
1664302886.0663855,78,0.04278823360800743
1664302987.7670465,79,0.04281163215637207
1664303089.3815198,80,0.04283370077610016
1664303191.0501542,81,0.0427035354077816
1664303292.7385669,82,0.04270657151937485
1664303394.4819858,83,0.042786646634340286
1664303496.2411904,84,0.04278397187590599
1664303598.0135958,85,0.04289976507425308
1664303699.77673,86,0.042720481753349304
1664303801.5249467,87,0.04275604337453842
1664303903.2202172,88,0.04274717718362808
1664304004.914046,89,0.042794711887836456
1664304106.6664345,90,0.04271828010678291
1664304208.3725529,91,0.04276499152183533
1664304310.0452878,92,0.04273122921586037
1664304411.8819366,93,0.042677588760852814
1664304513.5931797,94,0.04268038645386696
1664304615.2904477,95,0.04276615008711815
1664304716.9643815,96,0.04277534782886505
1664304818.66906,97,0.042715366929769516
1664304920.3362715,98,0.04266604781150818
1664305022.2487535,99,0.042787399142980576
