Wall time,Step,Value
1664330319.7483828,0,0.01402274239808321
1664330323.0927684,1,0.012317901477217674
1664330326.412835,2,0.014019419439136982
1664330329.7356482,3,0.011349099688231945
1664330333.0534282,4,0.01203047763556242
1664330336.4114025,5,0.01109845656901598
1664330339.7492597,6,0.011014099232852459
1664330343.0874927,7,0.011818001978099346
1664330346.4186602,8,0.01098585594445467
1664330349.7613807,9,0.010836333967745304
1664330353.1045976,10,0.011547701433300972
1664330356.4127119,11,0.010448985733091831
1664330363.2306333,12,0.011442461982369423
1664330366.559271,13,0.011330786161124706
1664330369.9836197,14,0.010149030946195126
1664330377.0554945,15,0.010404040105640888
1664330380.5342815,16,0.010379179380834103
1664330384.044321,17,0.010715530253946781
1664330387.529992,18,0.010290508158504963
1664330390.98818,19,0.01010756753385067
1664330394.3845525,20,0.010030566714704037
1664330400.9597116,21,0.010657998733222485
1664330404.3123562,22,0.010163355618715286
1664330407.673857,23,0.010988709516823292
1664330411.0883727,24,0.009902022778987885
1664330417.85815,25,0.010553484782576561
1664330421.2036872,26,0.009825105778872967
1664330427.9019728,27,0.010229503735899925
1664330431.2491932,28,0.010793001390993595
1664330434.5910265,29,0.00976790115237236
1664330437.938842,30,0.010772411711513996
1664330441.2561593,31,0.010225768201053143
1664330444.6053212,32,0.010056792758405209
1664330447.9326386,33,0.01028430461883545
1664330451.281715,34,0.010466584004461765
1664330454.663313,35,0.009887141175568104
1664330457.9898202,36,0.011112373322248459
1664330461.3590064,37,0.010143585503101349
1664330464.7374299,38,0.009840426966547966
1664330468.0866723,39,0.009776804596185684
1664330471.511977,40,0.010083643719553947
1664330474.8937309,41,0.00955285131931305
1664330481.6979206,42,0.009819729253649712
1664330485.052413,43,0.009939190931618214
1664330488.4282198,44,0.009640123695135117
1664330491.7977974,45,0.010116462595760822
1664330495.1940527,46,0.009891154244542122
1664330498.5517936,47,0.010101164691150188
1664330501.9212081,48,0.010206878185272217
1664330505.3404279,49,0.009601924568414688
1664330508.7297223,50,0.009715156629681587
1664330512.1194437,51,0.009708346799015999
1664330515.6317432,52,0.009616180323064327
1664330519.217385,53,0.009659762494266033
1664330522.773809,54,0.009852963499724865
1664330526.4828095,55,0.009863831102848053
1664330530.077885,56,0.009771432727575302
1664330533.6598544,57,0.009814802557229996
1664330537.2352073,58,0.009890506975352764
1664330540.790583,59,0.00981953926384449
1664330544.355416,60,0.009868557564914227
1664330547.9710526,61,0.009908366948366165
1664330551.5484395,62,0.009835073724389076
1664330555.1272457,63,0.009641198441386223
1664330558.7003126,64,0.009697144851088524
1664330562.2809095,65,0.009884975850582123
1664330565.8539698,66,0.009490933269262314
1664330572.7040088,67,0.009575034491717815
1664330576.2906306,68,0.009563949890434742
1664330579.8823938,69,0.009681399911642075
1664330583.4476542,70,0.009861116297543049
1664330587.0491343,71,0.009430867619812489
1664330594.155794,72,0.009678170084953308
1664330597.6311088,73,0.009653637185692787
1664330601.130628,74,0.009629067033529282
1664330604.6379268,75,0.009551869705319405
1664330608.1003113,76,0.009501056745648384
1664330611.6051593,77,0.009653587825596333
1664330615.0800352,78,0.009864349849522114
1664330618.5565438,79,0.009707700461149216
1664330622.1005323,80,0.00996687076985836
1664330625.5965629,81,0.009481152519583702
1664330629.152566,82,0.009533031843602657
1664330632.6416547,83,0.009568987414240837
1664330636.1791394,84,0.009639871306717396
1664330639.698169,85,0.009694348089396954
1664330643.2586918,86,0.009495837613940239
1664330646.7476144,87,0.009532875381410122
1664330650.2215517,88,0.009613018482923508
1664330653.7109878,89,0.009661991149187088
1664330657.1802425,90,0.009550569579005241
1664330660.669159,91,0.009786632843315601
1664330664.1879811,92,0.009503038600087166
1664330667.6668603,93,0.009701410308480263
1664330671.1639216,94,0.009715576656162739
1664330674.6448653,95,0.009497322142124176
1664330678.1319203,96,0.009545747190713882
1664330681.6122332,97,0.00978059321641922
1664330685.0867307,98,0.009492363780736923
1664330688.5684593,99,0.009520838968455791
