Wall time,Step,Value
1664330319.7484426,0,0.012913939543068409
1664330323.0928795,1,0.01136843767017126
1664330326.412917,2,0.013245601207017899
1664330329.7358003,3,0.010538311675190926
1664330333.0536113,4,0.011205528862774372
1664330336.4115942,5,0.010349754244089127
1664330339.7494464,6,0.0102943554520607
1664330343.0877054,7,0.011275422759354115
1664330346.4188395,8,0.010453838855028152
1664330349.7615318,9,0.010144067928195
1664330353.104929,10,0.0110780019313097
1664330356.4128187,11,0.009943042881786823
1664330363.230742,12,0.010883291251957417
1664330366.5596042,13,0.010791955515742302
1664330369.9837034,14,0.009688368067145348
1664330377.0556073,15,0.009934388101100922
1664330380.5344694,16,0.010024737566709518
1664330384.0445209,17,0.010160748846828938
1664330387.5302088,18,0.009872174821794033
1664330390.98846,19,0.009667260572314262
1664330394.3848,20,0.009384742006659508
1664330400.9599977,21,0.010230950079858303
1664330404.3125665,22,0.009801504202187061
1664330407.6741333,23,0.010535058565437794
1664330411.0886514,24,0.009578249417245388
1664330417.8582733,25,0.010160805657505989
1664330421.2040665,26,0.009350515902042389
1664330427.9022262,27,0.009723995812237263
1664330431.249374,28,0.010452196933329105
1664330434.5912,29,0.009316861629486084
1664330437.9390345,30,0.010328772477805614
1664330441.2564354,31,0.009792115539312363
1664330444.6056068,32,0.009472481906414032
1664330447.9328897,33,0.009901009500026703
1664330451.2819057,34,0.010131101123988628
1664330454.6635005,35,0.009525932371616364
1664330457.990009,36,0.010452191345393658
1664330461.3591096,37,0.009899916127324104
1664330464.7376919,38,0.009473336860537529
1664330468.0868616,39,0.009325342252850533
1664330471.5121992,40,0.00964036863297224
1664330474.8939304,41,0.009264912456274033
1664330481.6982005,42,0.009406320750713348
1664330485.0525954,43,0.009554266929626465
1664330488.4284945,44,0.00938744843006134
1664330491.7979853,45,0.00959665235131979
1664330495.1942523,46,0.009588217362761497
1664330498.5519707,47,0.009631970897316933
1664330501.9213967,48,0.009913151152431965
1664330505.3406355,49,0.009243899956345558
1664330508.7299693,50,0.009272481314837933
1664330512.1196437,51,0.009347750805318356
1664330515.6320384,52,0.009254712611436844
1664330519.2176661,53,0.009344006888568401
1664330522.7740948,54,0.009501258842647076
1664330526.4830158,55,0.00977763906121254
1664330530.0780823,56,0.00945917796343565
1664330533.6600437,57,0.009436829015612602
1664330537.2354906,58,0.009432821534574032
1664330540.790872,59,0.009452303871512413
1664330544.355535,60,0.009457692503929138
1664330547.9712417,61,0.009589243680238724
1664330551.5485425,62,0.009527821093797684
1664330555.1277306,63,0.009257863275706768
1664330558.7004182,64,0.009372456930577755
1664330562.2811222,65,0.009418192319571972
1664330565.8542185,66,0.00907253846526146
1664330572.7041206,67,0.009249303489923477
1664330576.2907314,68,0.009158152155578136
1664330579.8825033,69,0.009311395697295666
1664330583.4477677,70,0.009459583088755608
1664330587.049223,71,0.009055192582309246
1664330594.1560442,72,0.009474244900047779
1664330597.6313028,73,0.009234046563506126
1664330601.1307466,74,0.009292930364608765
1664330604.638126,75,0.00923783890902996
1664330608.1005063,76,0.009244783781468868
1664330611.6053543,77,0.009408002719283104
1664330615.0802166,78,0.00956251472234726
1664330618.5567799,79,0.009440339170396328
1664330622.100814,80,0.009703706949949265
1664330625.5968542,81,0.009149329736828804
1664330629.152801,82,0.009238118305802345
1664330632.6418529,83,0.009326417930424213
1664330636.1793408,84,0.009270619601011276
1664330639.6984076,85,0.009438923560082912
1664330643.2587667,86,0.009174919687211514
1664330646.7477973,87,0.009146695956587791
1664330650.221799,88,0.00921156071126461
1664330653.7111933,89,0.00949555542320013
1664330657.1805272,90,0.009293023496866226
1664330660.6693807,91,0.009563683532178402
1664330664.1880932,92,0.009097154252231121
1664330667.6670105,93,0.009352557361125946
1664330671.1642907,94,0.00931842252612114
1664330674.6450458,95,0.009248402900993824
1664330678.1320338,96,0.009174330160021782
1664330681.6125124,97,0.00929954368621111
1664330685.0869586,98,0.009282823652029037
1664330688.568656,99,0.009275520220398903
