Wall time,Step,Value
1664272631.6436093,0,0.027074314653873444
1664272659.625155,1,0.01777465268969536
1664272686.4413881,2,0.018350545316934586
1664272713.0720408,3,0.01765146292746067
1664272739.9956264,4,0.017747867852449417
1664272766.7438996,5,0.01783418469130993
1664272793.562363,6,0.017631355673074722
1664272820.369098,7,0.018166661262512207
1664272847.0354135,8,0.017629288136959076
1664272873.8348804,9,0.018107719719409943
1664272900.6435666,10,0.01785537414252758
1664272927.4214313,11,0.017891976982355118
1664272954.556849,12,0.017649605870246887
1664272981.3247616,13,0.017645131796598434
1664273008.0581965,14,0.01760600507259369
1664273038.3161595,15,0.017629869282245636
1664273065.020501,16,0.017636967822909355
1664273091.640844,17,0.018182359635829926
1664273118.456377,18,0.017617475241422653
1664273145.2042015,19,0.01767699606716633
1664273171.9752295,20,0.01780499331653118
1664273198.6255887,21,0.01763646863400936
1664273225.3262074,22,0.017754411324858665
1664273252.0194654,23,0.017694490030407906
1664273277.4602883,24,0.017596246674656868
1664273304.6858444,25,0.017674289643764496
1664273328.6567707,26,0.017640110105276108
1664273352.6284535,27,0.017637478187680244
1664273376.566764,28,0.017634881660342216
1664273402.0949004,29,0.01765090972185135
1664273429.0136979,30,0.017596900463104248
1664273455.805269,31,0.01768980734050274
1664273482.5877702,32,0.017729468643665314
1664273509.3949828,33,0.017630333080887794
1664273536.3164814,34,0.01769048348069191
1664273563.1741729,35,0.017641298472881317
1664273590.0514462,36,0.01780448853969574
1664273616.8900113,37,0.017920369282364845
1664273643.8094385,38,0.017612198367714882
1664273670.5992038,39,0.017624499276280403
1664273697.458887,40,0.017601441591978073
1664273723.0483,41,0.017709877341985703
1664273747.0950677,42,0.017684347927570343
1664273771.0938187,43,0.017602628096938133
1664273795.0814652,44,0.017652645707130432
1664273819.0564582,45,0.01762472093105316
1664273843.0372777,46,0.01760428212583065
1664273867.0574653,47,0.017671814188361168
1664273891.0349562,48,0.017602523788809776
1664273914.974991,49,0.017628362402319908
1664273939.0160239,50,0.017701327800750732
1664273962.9920685,51,0.01779315248131752
1664273986.9766912,52,0.017603754997253418
1664274010.9684632,53,0.017623769119381905
1664274035.035059,54,0.017650844529271126
1664274059.0312269,55,0.01768750138580799
1664274083.0302277,56,0.01774955913424492
1664274109.0542939,57,0.017633497714996338
1664274135.8975046,58,0.01770639978349209
1664274162.7778683,59,0.017618602141737938
1664274189.731545,60,0.017726290971040726
1664274216.5822313,61,0.017650460824370384
1664274243.4637885,62,0.017638370394706726
1664274270.3628752,63,0.017620591446757317
1664274297.155664,64,0.017650051042437553
1664274324.1032,65,0.01783415488898754
1664274351.0933764,66,0.017903147265315056
1664274377.9869564,67,0.017677485942840576
1664274404.7460995,68,0.01771605759859085
1664274430.4872718,69,0.017635241150856018
1664274454.4806342,70,0.017677411437034607
1664274478.4624813,71,0.01771826297044754
1664274502.4887345,72,0.017638973891735077
1664274526.5025573,73,0.017680944874882698
1664274550.447222,74,0.017607880756258965
1664274574.4396749,75,0.0176723450422287
1664274598.3907928,76,0.01765623688697815
1664274622.3343604,77,0.01771278865635395
1664274646.302666,78,0.017701223492622375
1664274670.3097928,79,0.017693763598799706
1664274694.269668,80,0.017702220007777214
1664274718.2595713,81,0.01762527972459793
1664274742.2370007,82,0.01790700852870941
1664274766.253994,83,0.017637772485613823
1664274790.2128308,84,0.01769622601568699
1664274814.198014,85,0.017676807940006256
1664274838.193659,86,0.017668424174189568
1664274862.1579497,87,0.017745791003108025
1664274886.1182046,88,0.017745429649949074
1664274910.1538424,89,0.017684753984212875
1664274934.1594172,90,0.017622793093323708
1664274958.2090397,91,0.017606152221560478
1664274982.1718414,92,0.01766239106655121
1664275006.105115,93,0.01766902767121792
1664275030.049576,94,0.017681483179330826
1664275053.992522,95,0.017713995650410652
1664275078.0187826,96,0.017624355852603912
1664275101.9899268,97,0.017659755423665047
1664275126.0061042,98,0.01764376275241375
1664275150.0060053,99,0.01767079159617424
