Wall time,Step,Value
1664272631.6431663,0,0.05317646637558937
1664272659.6249537,1,0.019525151699781418
1664272686.4411957,2,0.017536519095301628
1664272713.0718522,3,0.017466936260461807
1664272739.995466,4,0.017483297735452652
1664272766.743704,5,0.017415208742022514
1664272793.5621617,6,0.01743372343480587
1664272820.3689306,7,0.017452985048294067
1664272847.0352502,8,0.017419947311282158
1664272873.834711,9,0.017419690266251564
1664272900.6433542,10,0.01742689684033394
1664272927.4212787,11,0.017435340210795403
1664272954.556695,12,0.017402416095137596
1664272981.3245873,13,0.01739235781133175
1664273008.0580387,14,0.017391541972756386
1664273038.3159857,15,0.017402388155460358
1664273065.020315,16,0.017391158267855644
1664273091.6406915,17,0.01740376465022564
1664273118.45627,18,0.017417505383491516
1664273145.2040336,19,0.017373286187648773
1664273171.9750571,20,0.017388174310326576
1664273198.6254199,21,0.01737893372774124
1664273225.3260157,22,0.017359551042318344
1664273252.0193164,23,0.01739852875471115
1664273277.4601457,24,0.017367452383041382
1664273304.6856785,25,0.017372574657201767
1664273328.6566231,26,0.017395149916410446
1664273352.628132,27,0.017358051612973213
1664273376.5666223,28,0.017375003546476364
1664273402.09473,29,0.017404913902282715
1664273429.0135405,30,0.017386389896273613
1664273455.805113,31,0.017359446734189987
1664273482.5875998,32,0.017349760979413986
1664273509.3946643,33,0.017370149493217468
1664273536.3163052,34,0.01735840179026127
1664273563.1739655,35,0.017383629456162453
1664273590.051248,36,0.01737482100725174
1664273616.8897936,37,0.0173866655677557
1664273643.8092864,38,0.01736285723745823
1664273670.5990267,39,0.01737062633037567
1664273697.4587114,40,0.01736343652009964
1664273723.0481458,41,0.017384454607963562
1664273747.094917,42,0.017351815477013588
1664273771.0936546,43,0.017358174547553062
1664273795.0812793,44,0.01736254245042801
1664273819.056304,45,0.0173624400049448
1664273843.0371203,46,0.017361799255013466
1664273867.0573232,47,0.01734824851155281
1664273891.03481,48,0.017356950789690018
1664273914.9748445,49,0.017366860061883926
1664273939.0158463,50,0.017372405156493187
1664273962.9919202,51,0.017360279336571693
1664273986.9765396,52,0.017359375953674316
1664274010.9683154,53,0.017358196899294853
1664274035.034888,54,0.017361732199788094
1664274059.0310714,55,0.017352281138300896
1664274083.03006,56,0.017337752506136894
1664274109.0525382,57,0.01734381727874279
1664274135.8973272,58,0.017363857477903366
1664274162.777678,59,0.01736539974808693
1664274189.7313862,60,0.017360353842377663
1664274216.582046,61,0.017353592440485954
1664274243.4635532,62,0.01735513284802437
1664274270.362674,63,0.01736319437623024
1664274297.1555128,64,0.017354009672999382
1664274324.1030488,65,0.01734320819377899
1664274351.0932126,66,0.017351143062114716
1664274377.9867675,67,0.017347076907753944
1664274404.7458885,68,0.017352087423205376
1664274430.4871163,69,0.01735137775540352
1664274454.4804783,70,0.01735709048807621
1664274478.4623225,71,0.01735982485115528
1664274502.4885828,72,0.01735071651637554
1664274526.502406,73,0.017364047467708588
1664274550.447085,74,0.017346272245049477
1664274574.4395194,75,0.017355602234601974
1664274598.3906374,76,0.017347896471619606
1664274622.3341513,77,0.01734454557299614
1664274646.3025143,78,0.017362674698233604
1664274670.3096375,79,0.01735094003379345
1664274694.2694798,80,0.017341352999210358
1664274718.2594266,81,0.017334576696157455
1664274742.2368171,82,0.01735169254243374
1664274766.2538445,83,0.017359022051095963
1664274790.2126582,84,0.01734289526939392
1664274814.1978621,85,0.01735159382224083
1664274838.1935067,86,0.01735391840338707
1664274862.157803,87,0.017346076667308807
1664274886.1180482,88,0.01735236495733261
1664274910.153691,89,0.017354700714349747
1664274934.1592374,90,0.01734364591538906
1664274958.2088325,91,0.017345936968922615
1664274982.1716375,92,0.017346033826470375
1664275006.1049745,93,0.01734919100999832
1664275030.0493772,94,0.0173355545848608
1664275053.9923673,95,0.017325349152088165
1664275078.018638,96,0.01736278459429741
1664275101.9897778,97,0.01735430769622326
1664275126.0059109,98,0.017333002761006355
1664275150.0057251,99,0.017338348552584648
