Wall time,Step,Value
1664262187.1810694,0,0.009208912029862404
1664262197.4568996,1,0.005867260042577982
1664262207.9139988,2,0.004858197644352913
1664262218.103731,3,0.0046480498276650906
1664262228.2609572,4,0.003977478947490454
1664262239.1455712,5,0.0037717728409916162
1664262249.831039,6,0.0037709232419729233
1664262260.59776,7,0.0034850765950977802
1664262271.5329757,8,0.003437560284510255
1664262282.1883862,9,0.0034142499789595604
1664262292.375354,10,0.0033033222425729036
1664262306.0547626,11,0.003821347374469042
1664262316.0758374,12,0.0032649231143295765
1664262329.8740833,13,0.003411110956221819
1664262340.2938793,14,0.0032636327669024467
1664262354.2677999,15,0.0036180317401885986
1664262364.4944463,16,0.0031645356211811304
1664262377.9937565,17,0.003915932960808277
1664262388.0215106,18,0.003138395259156823
1664262401.2063875,19,0.003244618885219097
1664262411.0663006,20,0.003130729077383876
1664262424.4233794,21,0.003753071650862694
1664262434.2862105,22,0.003665230004116893
1664262444.083197,23,0.0031463117338716984
1664262453.950168,24,0.003402508795261383
1664262465.8454173,25,0.0030927301850169897
1664262479.5562868,26,0.003392270766198635
1664262489.400563,27,0.003733632154762745
1664262499.291402,28,0.003102129092440009
1664262509.278796,29,0.003289631800726056
1664262519.123243,30,0.0030813338235020638
1664262533.7084894,31,0.003196881152689457
1664262545.3339374,32,0.0031035023275762796
1664262557.1972365,33,0.003529478097334504
1664262567.1997051,34,0.0030988275539129972
1664262577.1843848,35,0.003154799807816744
1664262587.931984,36,0.003270297311246395
1664262597.923119,37,0.0031866913195699453
1664262608.160915,38,0.003594669746235013
1664262618.5245516,39,0.0032301158644258976
1664262628.601276,40,0.00307147903367877
1664262641.7597535,41,0.003100514644756913
1664262651.5360098,42,0.003098125336691737
1664262661.3319662,43,0.003075533779338002
1664262671.1238773,44,0.0031458763405680656
1664262680.8966103,45,0.003158638020977378
1664262690.684135,46,0.0032245421316474676
1664262700.5071554,47,0.0031193059403449297
1664262710.325408,48,0.003155025187879801
1664262721.251867,49,0.0031361961737275124
1664262732.5352342,50,0.003148219082504511
1664262742.488144,51,0.0031992255244404078
1664262754.5397184,52,0.003218655940145254
1664262765.398389,53,0.0031275481451302767
1664262775.2094336,54,0.003192025935277343
1664262785.071667,55,0.0030912032816559076
1664262795.0474458,56,0.0030675737652927637
1664262808.4990854,57,0.003107208525761962
1664262818.7966483,58,0.003146163187921047
1664262828.8384268,59,0.003294857684522867
1664262838.7449017,60,0.0031340268906205893
1664262848.8005931,61,0.0031279893592000008
1664262858.5358548,62,0.0030821743421256542
1664262870.0618331,63,0.0033735809847712517
1664262880.7360804,64,0.003097251756116748
1664262890.9127462,65,0.003099733730778098
1664262901.415971,66,0.0030946119222790003
1664262911.443317,67,0.0031200351659208536
1664262921.2179725,68,0.0030999102164059877
1664262930.914637,69,0.0030810188036412
1664262940.59417,70,0.003262199694290757
1664262950.3168378,71,0.0031128120608627796
1664262959.9958587,72,0.0030920719727873802
1664262969.6066,73,0.0030970489606261253
1664262980.4566362,74,0.003088208381086588
1664262991.589516,75,0.003099047113209963
1664263002.2889142,76,0.0031314524821937084
1664263012.0566049,77,0.0030815417412668467
1664263021.8443203,78,0.0030808367300778627
1664263031.8378966,79,0.0030731891747564077
1664263042.455086,80,0.0032072220928967
1664263053.2044618,81,0.0031489429529756308
1664263063.2717822,82,0.003111897734925151
1664263073.0860634,83,0.003122036112472415
1664263083.1379268,84,0.0032989666797220707
1664263094.8264139,85,0.003101284382864833
1664263104.4862328,86,0.0030785766430199146
1664263114.8588843,87,0.003077383153140545
1664263125.31593,88,0.0030923171434551477
1664263135.060319,89,0.0030766513664275408
1664263144.819918,90,0.00308731640689075
1664263154.5811071,91,0.0031036280561238527
1664263165.418771,92,0.003261337988078594
1664263176.3803964,93,0.0030716219916939735
1664263187.5523705,94,0.00309444940648973
1664263197.689628,95,0.003137820167466998
1664263208.0998714,96,0.003215885255485773
1664263218.8333158,97,0.003093149745836854
1664263228.608188,98,0.003090095240622759
1664263238.2666352,99,0.0031192235182970762
