Wall time,Step,Value
1664262187.18126,0,0.008733623661100864
1664262197.4571009,1,0.0054976074025034904
1664262207.9141822,2,0.004528410267084837
1664262218.1039078,3,0.0043530939146876335
1664262228.2611701,4,0.003670383943244815
1664262239.1458323,5,0.003486813046038151
1664262249.831151,6,0.003506820183247328
1664262260.5978992,7,0.003214384661987424
1664262271.533091,8,0.0031780297867953777
1664262282.1885757,9,0.0031612510792911053
1664262292.3756478,10,0.003048928687348962
1664262306.0548644,11,0.0035850859712809324
1664262316.0760183,12,0.003019422758370638
1664262329.874241,13,0.0031725813169032335
1664262340.2940946,14,0.0030235459562391043
1664262354.267947,15,0.003383757546544075
1664262364.494597,16,0.0029242646414786577
1664262377.9939964,17,0.0036865852307528257
1664262388.021621,18,0.0029002090450376272
1664262401.2065797,19,0.003008492523804307
1664262411.0664344,20,0.0028936078306287527
1664262424.423721,21,0.0035265786573290825
1664262434.286314,22,0.003440150059759617
1664262444.0834067,23,0.002911855699494481
1664262453.9503758,24,0.0031744572333991528
1664262465.8456159,25,0.002858020132407546
1664262479.5564816,26,0.0031615369953215122
1664262489.4006903,27,0.003505357541143894
1664262499.2915773,28,0.0028701124247163534
1664262509.2789626,29,0.0030581457540392876
1664262519.123453,30,0.0028480018954724073
1664262533.7086587,31,0.0029645715840160847
1664262545.3341134,32,0.002870588330551982
1664262557.197311,33,0.0032992244232445955
1664262567.1998842,34,0.0028663433622568846
1664262577.1845632,35,0.002921417588368058
1664262587.9321856,36,0.003038960974663496
1664262597.9233055,37,0.002954809693619609
1664262608.1611018,38,0.0033684922382235527
1664262618.524676,39,0.002998841693624854
1664262628.6013858,40,0.0028383382596075535
1664262641.7598543,41,0.002868075855076313
1664262651.5361152,42,0.0028655759524554014
1664262661.33217,43,0.002842911519110203
1664262671.1239944,44,0.0029135311488062143
1664262680.8968265,45,0.0029268485959619284
1664262690.6842937,46,0.00299451919272542
1664262700.507389,47,0.0028875882271677256
1664262710.3254871,48,0.0029238571878522635
1664262721.2520738,49,0.002905084053054452
1664262732.5354266,50,0.0029170175548642874
1664262742.4884155,51,0.0029687320347875357
1664262754.53992,52,0.0029893324244767427
1664262765.398576,53,0.0028958660550415516
1664262775.2096286,54,0.002961851190775633
1664262785.0717392,55,0.0028591204900294542
1664262795.0476725,56,0.00283525581471622
1664262808.4992437,57,0.002875216770917177
1664262818.7968404,58,0.0029155139345675707
1664262828.838617,59,0.0030647211242467165
1664262838.745107,60,0.0029025136027485132
1664262848.80071,61,0.002896704711019993
1664262858.5360427,62,0.0028501423075795174
1664262870.0620198,63,0.003144535468891263
1664262880.7361846,64,0.0028650008607655764
1664262890.9129272,65,0.002867953386157751
1664262901.4161792,66,0.0028639459051191807
1664262911.443438,67,0.002888561226427555
1664262921.2180743,68,0.0028681729454547167
1664262930.9148285,69,0.0028493579011410475
1664262940.5943165,70,0.0030330559238791466
1664262950.317,71,0.0028820449952036142
1664262959.9960418,72,0.0028606823179870844
1664262969.606788,73,0.002865969203412533
1664262980.4568315,74,0.002856834325939417
1664262991.5896997,75,0.0028678621165454388
1664263002.2891123,76,0.0028998807538300753
1664263012.0567079,77,0.002849625889211893
1664263021.8445563,78,0.002849777229130268
1664263031.838,79,0.0028425795026123524
1664263042.4552543,80,0.0029775858856737614
1664263053.2046382,81,0.002918814541772008
1664263063.271977,82,0.0028817865531891584
1664263073.0863411,83,0.0028913342393934727
1664263083.1381054,84,0.003070794977247715
1664263094.8265224,85,0.0028711906634271145
1664263104.486366,86,0.002847616793587804
1664263114.8590603,87,0.0028467027004808187
1664263125.316268,88,0.0028628776781260967
1664263135.0605206,89,0.002846383722499013
1664263144.820096,90,0.0028569349087774754
1664263154.5813222,91,0.002874054480344057
1664263165.4189482,92,0.003033188171684742
1664263176.3805993,93,0.0028410861268639565
1664263187.552486,94,0.0028642332181334496
1664263197.6897423,95,0.0029093308839946985
1664263208.1000564,96,0.0029881384689360857
1664263218.833508,97,0.002863558940589428
1664263228.608292,98,0.002860729116946459
1664263238.2668223,99,0.002890606876462698
