Wall time,Step,Value
1664207134.8793645,0,0.0045952764339745045
1664207170.4564998,1,0.004095644224435091
1664207206.130411,2,0.003947927616536617
1664207241.7973459,3,0.003806420136243105
1664207277.5338159,4,0.0033160443417727947
1664207313.2669048,5,0.003250399138778448
1664207349.0487423,6,0.0031579299829900265
1664207384.8099196,7,0.0031729373149573803
1664207420.4828434,8,0.003263609716668725
1664207456.1869826,9,0.003070260165259242
1664207491.9641633,10,0.0034442574251443148
1664207527.5553215,11,0.0030430122278630733
1664207569.3068705,12,0.0031890547834336758
1664207604.9387543,13,0.00308896042406559
1664207640.6021464,14,0.0031937535386532545
1664207676.360978,15,0.0030703293159604073
1664207711.9421444,16,0.0032690013758838177
1664207747.5199163,17,0.003078645560890436
1664207783.143702,18,0.0030744473915547132
1664207818.7989836,19,0.003074097679927945
1664207854.3149092,20,0.003552359528839588
1664207890.0411813,21,0.003102211281657219
1664207925.793692,22,0.003679088316857815
1664207961.5219648,23,0.0033612295519560575
1664207997.1360614,24,0.0031546945683658123
1664208032.792378,25,0.0033020921982824802
1664208068.3904052,26,0.00302225723862648
1664208110.1270425,27,0.003022439545020461
1664208145.7806234,28,0.0034115267917513847
1664208181.436009,29,0.003075977321714163
1664208217.0669398,30,0.0032335231080651283
1664208252.7580924,31,0.0030803335830569267
1664208288.400357,32,0.0031462034676223993
1664208324.0308235,33,0.0031460942700505257
1664208359.7235181,34,0.0030611627735197544
1664208395.4834013,35,0.0033512660302221775
1664208431.2374263,36,0.0035732625983655453
1664208466.9758515,37,0.0033035839442163706
1664208502.5364225,38,0.0032656067050993443
1664208538.2338436,39,0.0033918151166290045
1664208573.9222856,40,0.003161849221214652
1664208609.5945334,41,0.0031696422956883907
1664208645.3789694,42,0.0030015918891876936
1664208687.3322778,43,0.003072447841987014
1664208722.9125116,44,0.0034556437749415636
1664208758.5084784,45,0.0031747024040669203
1664208794.2458658,46,0.0032565766014158726
1664208829.8794692,47,0.0031074669677764177
1664208865.412215,48,0.0031709219329059124
1664208901.0285647,49,0.003351920284330845
1664208936.7333858,50,0.0030063330195844173
1664208972.3050501,51,0.0031989417038857937
1664209007.967939,52,0.003143850713968277
1664209043.6610174,53,0.003114184597507119
1664209079.5061612,54,0.003129508113488555
1664209115.1775036,55,0.0031231814064085484
1664209150.8510141,56,0.003068732563406229
1664209186.3999965,57,0.0032084353733807802
1664209221.4182823,58,0.003234723350033164
1664209255.5894146,59,0.003107932861894369
1664209289.7729943,60,0.003208115929737687
1664209323.9921288,61,0.003415356855839491
1664209358.1699517,62,0.00310381967574358
1664209392.3281958,63,0.0031160698272287846
1664209426.449618,64,0.0031953889410942793
1664209460.6178792,65,0.003061608411371708
1664209494.7783635,66,0.003102609422057867
1664209528.8935475,67,0.003322785021737218
1664209563.0209732,68,0.0030608682427555323
1664209597.1266458,69,0.003390008583664894
1664209631.2985303,70,0.0031402658205479383
1664209665.4528594,71,0.0032953110057860613
1664209699.556927,72,0.003229562658816576
1664209733.7016525,73,0.003372788894921541
1664209767.8013859,74,0.003340881783515215
1664209801.930064,75,0.003372491104528308
1664209836.0546727,76,0.0031921216286718845
1664209870.2360084,77,0.003083564341068268
1664209904.3948894,78,0.0031278233509510756
1664209938.5595264,79,0.0033385457936674356
1664209972.7684681,80,0.0032867947593331337
1664210006.870655,81,0.0036049592308700085
1664210040.9907272,82,0.0033142995089292526
1664210075.2026792,83,0.0030794001650065184
1664210109.3259182,84,0.003053721971809864
1664210143.4936528,85,0.0032561009284108877
1664210177.6821327,86,0.003149449359625578
1664210211.7980642,87,0.003367738565430045
1664210245.912252,88,0.0033627664670348167
1664210280.0996797,89,0.003268309636041522
1664210314.2778707,90,0.0031925358343869448
1664210348.4470172,91,0.0031162819359451532
1664210382.6087177,92,0.003103945404291153
1664210416.8006525,93,0.0032084702979773283
1664210451.039266,94,0.0030705095268785954
1664210485.1807501,95,0.0031458456069231033
1664210519.3278546,96,0.00318873836658895
1664210553.5199616,97,0.0031510042026638985
1664210587.6527333,98,0.00307522458024323
