Wall time,Step,Value
1664207134.8793054,0,0.004780784249305725
1664207170.4563928,1,0.00425358721986413
1664207206.130235,2,0.0040625520050525665
1664207241.7971365,3,0.0039051815401762724
1664207277.5335877,4,0.003396371379494667
1664207313.2667437,5,0.0033276728354394436
1664207349.048637,6,0.0032244070898741484
1664207384.809762,7,0.0032381650526076555
1664207420.4826853,8,0.0033298395574092865
1664207456.186809,9,0.00313441245816648
1664207491.963895,10,0.003499577520415187
1664207527.5551336,11,0.0031061419285833836
1664207569.3067918,12,0.0032503523398190737
1664207604.9386263,13,0.003147911047562957
1664207640.6020322,14,0.0032530331518501043
1664207676.360796,15,0.0031311670318245888
1664207711.94204,16,0.0033248928375542164
1664207747.5196433,17,0.003140271408483386
1664207783.1432486,18,0.0031368073541671038
1664207818.7987678,19,0.0031311081256717443
1664207854.3148067,20,0.003602070966735482
1664207890.040913,21,0.0031600059010088444
1664207925.7935853,22,0.0037241666577756405
1664207961.5218453,23,0.0034109216649085283
1664207997.1357398,24,0.003210078226402402
1664208032.7920144,25,0.0033516651019454002
1664208068.3901772,26,0.0030811361502856016
1664208110.126937,27,0.0030855706427246332
1664208145.7804606,28,0.0034578137565404177
1664208181.4358342,29,0.0031351116485893726
1664208217.0668032,30,0.003282009158283472
1664208252.7578952,31,0.0031395587138831615
1664208288.4000714,32,0.0031996292527765036
1664208324.030717,33,0.003200193401426077
1664208359.7234101,34,0.0031198272481560707
1664208395.4832675,35,0.003399256616830826
1664208431.2372365,36,0.003615854075178504
1664208466.9756238,37,0.0033510138746351004
1664208502.5362387,38,0.0033130443189293146
1664208538.2337153,39,0.0034389968495815992
1664208573.9219513,40,0.0032174221705645323
1664208609.594347,41,0.003223744221031666
1664208645.3788488,42,0.0030620447359979153
1664208687.332183,43,0.0031359668355435133
1664208722.912329,44,0.0034988585393875837
1664208758.508374,45,0.0032306574285030365
1664208794.2456703,46,0.003307780483737588
1664208829.8792603,47,0.0031638883519917727
1664208865.4120312,48,0.0032235190737992525
1664208901.0283935,49,0.003400084562599659
1664208936.733284,50,0.003065657801926136
1664208972.3048675,51,0.0032493318431079388
1664209007.9677668,52,0.003195523750036955
1664209043.6609168,53,0.003167964518070221
1664209079.5060842,54,0.003181458916515112
1664209115.1773257,55,0.0031817310955375433
1664209150.8509138,56,0.003126960014924407
1664209186.3998065,57,0.003259326098486781
1664209221.4181786,58,0.003283277153968811
1664209255.5893106,59,0.003158013802021742
1664209289.7726579,60,0.0032609321642667055
1664209323.9919798,61,0.003454754129052162
1664209358.1698334,62,0.003157343715429306
1664209392.3280303,63,0.00318127335049212
1664209426.4492862,64,0.0032468896824866533
1664209460.6177137,65,0.0031259325332939625
1664209494.7782118,66,0.003163643879815936
1664209528.8934722,67,0.0033663713838905096
1664209563.0205498,68,0.003113150829449296
1664209597.1263201,69,0.003435826627537608
1664209631.2984262,70,0.0031970301643013954
1664209665.4527483,71,0.0033408987801522017
1664209699.5566552,72,0.003279547207057476
1664209733.7013142,73,0.0034205082338303328
1664209767.801278,74,0.0033887436147779226
1664209801.9298854,75,0.0034210910089313984
1664209836.0543969,76,0.0032471930608153343
1664209870.2359052,77,0.0031478770542889833
1664209904.3946934,78,0.0031895830761641264
1664209938.559419,79,0.0033873827196657658
1664209972.768359,80,0.0033370405435562134
1664210006.870551,81,0.0036458431277424097
1664210040.9906197,82,0.0033679211046546698
1664210075.2025695,83,0.0031434567645192146
1664210109.3258135,84,0.0031195476185530424
1664210143.4934223,85,0.0033143439795821905
1664210177.6820207,86,0.0032109704334288836
1664210211.797704,87,0.0034153552260249853
1664210245.9121377,88,0.0034120134077966213
1664210280.0995727,89,0.003319692797958851
1664210314.277535,90,0.0032504720147699118
1664210348.4469151,91,0.003175528487190604
1664210382.6083963,92,0.003167654387652874
1664210416.8005776,93,0.003262507263571024
1664210451.0391624,94,0.0031417682766914368
1664210485.18038,95,0.003205610904842615
1664210519.3276997,96,0.003246211912482977
1664210553.5195372,97,0.0032101029064506292
1664210587.652575,98,0.00314645329490304
