Wall time,Step,Value
1664331915.3564017,0,0.0038375547155737877
1664331936.098585,1,0.003788240486755967
1664331956.0160942,2,0.002939821220934391
1664331975.834716,3,0.0034834055695682764
1664331995.719355,4,0.0032139995601028204
1664332015.7532027,5,0.0034036054275929928
1664332035.7177196,6,0.004118101205676794
1664332055.6330245,7,0.002757021225988865
1664332075.4837918,8,0.002855033613741398
1664332095.7372532,9,0.002973634982481599
1664332116.1196861,10,0.0027339861262589693
1664332141.0761535,11,0.003138818545266986
1664332160.937882,12,0.002833176637068391
1664332180.8556008,13,0.0034666808787733316
1664332201.3811722,14,0.0036004530265927315
1664332221.4670937,15,0.0033941464498639107
1664332241.3638477,16,0.0026818972546607256
1664332265.1518006,17,0.0033337888307869434
1664332284.8064282,18,0.0030125773046165705
1664332304.6970005,19,0.0027367421425879
1664332324.5709336,20,0.0034250959288328886
1664332344.465513,21,0.0027179804164916277
1664332364.4802978,22,0.0040973336435854435
1664332384.5248377,23,0.004151593893766403
1664332404.7368174,24,0.0027737775817513466
1664332424.6254234,25,0.0030471161007881165
1664332444.3191402,26,0.0027600855100899935
1664332464.8379252,27,0.0028131490107625723
1664332484.681362,28,0.002944145118817687
1664332504.428414,29,0.003182395827025175
1664332524.2220116,30,0.0030499526765197515
1664332544.3119874,31,0.002912859432399273
1664332565.120725,32,0.0033783195540308952
1664332585.8969076,33,0.002734817797318101
1664332607.340439,34,0.0029141386039555073
1664332628.0680761,35,0.0027196351438760757
1664332649.1912503,36,0.0027608720120042562
1664332670.0717463,37,0.002789254067465663
1664332690.65762,38,0.0030370336025953293
1664332711.0561216,39,0.002791978884488344
1664332731.113916,40,0.0029807903338223696
1664332752.0571165,41,0.0028743850998580456
1664332772.6483328,42,0.0028517707251012325
1664332793.5150669,43,0.003366002580150962
1664332813.954964,44,0.0028680937830358744
1664332834.3383183,45,0.0028185013215988874
1664332854.5655878,46,0.0027704096864908934
1664332874.3665087,47,0.00290444353595376
1664332894.8286543,48,0.0028689377941191196
1664332915.4762547,49,0.002771706087514758
1664332935.9746218,50,0.0028932534623891115
1664332955.979847,51,0.002808809746056795
1664332976.453751,52,0.002939502941444516
1664332996.702374,53,0.0027503641322255135
1664333017.2160761,54,0.002886765170842409
1664333037.758813,55,0.003091356949880719
1664333058.44529,56,0.002755272202193737
1664333078.8644218,57,0.00279876752756536
1664333099.2773254,58,0.0028552336152642965
1664333119.560731,59,0.0027875679079443216
1664333140.000767,60,0.002934875199571252
1664333161.033967,61,0.0028491197153925896
1664333181.815031,62,0.002791479928418994
1664333202.9961717,63,0.002750600455328822
1664333223.9705882,64,0.0027992718387395144
1664333244.6223872,65,0.002837611362338066
1664333265.2250347,66,0.0028156405314803123
1664333286.2631667,67,0.002756746020168066
1664333307.1653094,68,0.002789708087220788
1664333327.888016,69,0.0027569641824811697
1664333349.870905,70,0.0028000024612993
1664333370.870508,71,0.0028142451774328947
1664333391.894499,72,0.002776903100311756
1664333412.7080839,73,0.002782894065603614
1664333433.3848472,74,0.0027776190545409918
1664333454.0187223,75,0.002774900756776333
1664333474.7785127,76,0.002790327649563551
1664333495.6190178,77,0.0027910941280424595
1664333516.7052681,78,0.0027788111474364996
1664333537.773774,79,0.00290052592754364
1664333558.7982576,80,0.0028200349770486355
1664333579.7542748,81,0.0027942366432398558
1664333600.5877893,82,0.0029613650403916836
1664333620.886699,83,0.00279018422588706
1664333640.274995,84,0.002924934960901737
1664333659.8195212,85,0.0028301568236202
1664333679.2452345,86,0.002821046859025955
1664333698.6302035,87,0.002887772163376212
1664333718.330851,88,0.002827141433954239
1664333737.8749177,89,0.002816772321239114
1664333757.2571745,90,0.002829275093972683
1664333776.5169091,91,0.002799823647364974
1664333795.740854,92,0.0028441031463444233
1664333815.004312,93,0.002966546220704913
1664333834.2620406,94,0.002798675326630473
1664333853.5028331,95,0.0030955730471760035
1664333872.823285,96,0.0028927247039973736
1664333892.1807678,97,0.0028069578111171722
1664333911.501411,98,0.002812035847455263
1664333931.5217626,99,0.0028383841272443533
