Wall time,Step,Value
1664331915.356606,0,0.003746978472918272
1664331936.098743,1,0.0037402198649942875
1664331956.0162022,2,0.0029089327435940504
1664331975.8349223,3,0.0034683304838836193
1664331995.719554,4,0.003195749828591943
1664332015.7534163,5,0.0034176085609942675
1664332035.7182095,6,0.004126395098865032
1664332055.6333892,7,0.0027794104535132647
1664332075.484005,8,0.0028839551378041506
1664332095.7373695,9,0.0030141586903482676
1664332116.1198997,10,0.0027854458894580603
1664332141.0764503,11,0.003212489653378725
1664332160.9381638,12,0.0029162452556192875
1664332180.8558333,13,0.0035808859393000603
1664332201.3813546,14,0.0036928728222846985
1664332221.4672008,15,0.003485015593469143
1664332241.3640509,16,0.0028076223097741604
1664332265.1519928,17,0.0034798728302121162
1664332284.806616,18,0.0031769867055118084
1664332304.697292,19,0.002865665825083852
1664332324.5710492,20,0.003586309729143977
1664332344.4658022,21,0.0028879991732537746
1664332364.4804885,22,0.004239466041326523
1664332384.5249498,23,0.004374214448034763
1664332404.7369335,24,0.0029536655638366938
1664332424.6256227,25,0.0032564266584813595
1664332444.319264,26,0.0029544192366302013
1664332464.83804,27,0.0030480411369353533
1664332484.6816459,28,0.0031869562808424234
1664332504.4285982,29,0.0034230665769428015
1664332524.222216,30,0.0032401722855865955
1664332544.312173,31,0.003139989683404565
1664332565.121008,32,0.0035887467674911022
1664332585.8969991,33,0.002948315814137459
1664332607.3406236,34,0.003145919879898429
1664332628.0682685,35,0.0029712426476180553
1664332649.1914825,36,0.003047001315280795
1664332670.0719523,37,0.0030495498795062304
1664332690.6579971,38,0.003334393259137869
1664332711.0562277,39,0.0030235445592552423
1664332731.1141188,40,0.0032473376486450434
1664332752.0573113,41,0.0031527408864349127
1664332772.6484468,42,0.0031566410325467587
1664332793.5152543,43,0.003733620047569275
1664332813.9550748,44,0.003184056840837002
1664332834.3386168,45,0.003086387412622571
1664332854.565693,46,0.00306501192972064
1664332874.3666894,47,0.0032046998385339975
1664332894.8289335,48,0.003156154416501522
1664332915.476512,49,0.0030580151360481977
1664332935.9748163,50,0.003264123108237982
1664332955.9800463,51,0.0031744304578751326
1664332976.4538283,52,0.0032307212240993977
1664332996.7025874,53,0.003051984356716275
1664333017.2161906,54,0.0031935980077832937
1664333037.759044,55,0.003477008081972599
1664333058.4454758,56,0.003079234156757593
1664333078.8645887,57,0.003073544707149267
1664333099.2775102,58,0.003225760767236352
1664333119.5609138,59,0.003069841070100665
1664333140.0009296,60,0.0033064079470932484
1664333161.034168,61,0.0031805592589080334
1664333181.8152363,62,0.0031586335971951485
1664333202.99631,63,0.0030647278763353825
1664333223.9708006,64,0.003107430413365364
1664333244.622476,65,0.00325067644007504
1664333265.2251585,66,0.0031357640400528908
1664333286.2633302,67,0.003105226205661893
1664333307.1655464,68,0.0031091945711523294
1664333327.8883822,69,0.0030957041308283806
1664333349.8710797,70,0.0030872253701090813
1664333370.8708055,71,0.0031588745769113302
1664333391.894688,72,0.003068112302571535
1664333412.7083635,73,0.0031162353698164225
1664333433.3851392,74,0.0031473184935748577
1664333454.018913,75,0.0031440018210560083
1664333474.7786942,76,0.0031235921196639538
1664333495.6192095,77,0.003152507357299328
1664333516.7055662,78,0.003128818469122052
1664333537.7739546,79,0.00332750310190022
1664333558.7984626,80,0.003201377112418413
1664333579.7544608,81,0.003194006159901619
1664333600.5879073,82,0.0034097598399966955
1664333620.8868072,83,0.0031663544941693544
1664333640.2751043,84,0.003363805590197444
1664333659.8196335,85,0.0032308606896549463
1664333679.2455695,86,0.0032119255047291517
1664333698.6304834,87,0.003227169392630458
1664333718.3309388,88,0.003212405601516366
1664333737.8750942,89,0.0031892587430775166
1664333757.257471,90,0.0032350614201277494
1664333776.517224,91,0.0031835357658565044
1664333795.7410696,92,0.003228097455576062
1664333815.004492,93,0.0032499046064913273
1664333834.2622733,94,0.003154108999297023
1664333853.5030138,95,0.003524971194565296
1664333872.823483,96,0.0033251410350203514
1664333892.1811793,97,0.003181531559675932
1664333911.5015929,98,0.0031637479551136494
1664333931.5219433,99,0.003256460651755333
