Wall time,Step,Value
1664242933.4073806,0,0.10252799838781357
1664242950.5886712,1,0.10228193551301956
1664242968.0852299,2,0.10221878439188004
1664242984.5389445,3,0.1021914929151535
1664243001.0710988,4,0.10218121856451035
1664243017.1505053,5,0.10246077179908752
1664243033.2229414,6,0.10252559185028076
1664243049.2183456,7,0.10228507965803146
1664243065.2169561,8,0.10259227454662323
1664243080.9702263,9,0.10208635032176971
1664243096.8279748,10,0.10208194702863693
1664243118.3035214,11,0.10227182507514954
1664243134.1058843,12,0.10210689157247543
1664243149.91492,13,0.1020495668053627
1664243171.6836324,14,0.10203353315591812
1664243192.6106799,15,0.10201210528612137
1664243215.2647345,16,0.10210935026407242
1664243231.438812,17,0.10213857144117355
1664243247.4992225,18,0.05862143263220787
1664243268.7291265,19,0.05322400480508804
1664243284.8825762,20,0.05308450013399124
1664243306.598463,21,0.05293179675936699
1664243328.4826593,22,0.05293671786785126
1664243344.7888143,23,0.0531083382666111
1664243361.4056404,24,0.0531349815428257
1664243377.8504379,25,0.05285651609301567
1664243399.33298,26,0.05314941331744194
1664243414.8769507,27,0.0527726486325264
1664243435.6149993,28,0.05269858241081238
1664243457.4448228,29,0.052697084844112396
1664243473.199871,30,0.05275947228074074
1664243489.4370317,31,0.05271909385919571
1664243505.2237377,32,0.052831362932920456
1664243521.6008463,33,0.05306076630949974
1664243536.7836804,34,0.05282609909772873
1664243552.0557387,35,0.052794262766838074
1664243567.4429739,36,0.005453160963952541
1664243587.8747816,37,0.003613067790865898
1664243608.5723486,38,0.003633784595876932
1664243623.8319488,39,0.003408991964533925
1664243638.9911518,40,0.0035205224994570017
1664243653.906859,41,0.0032201730646193027
1664243674.0307305,42,0.003253903239965439
1664243688.911579,43,0.0030841142870485783
1664243709.4533179,44,0.0032242301385849714
1664243724.219985,45,0.0032282189931720495
1664243739.0643446,46,0.0029877384658902884
1664243759.3692062,47,0.0030099099967628717
1664243774.4308467,48,0.003063641954213381
1664243789.3622193,49,0.002995597431436181
1664243804.2853756,50,0.002932499861344695
1664243825.7256577,51,0.0029318546876311302
1664243846.2440317,52,0.0030013457871973515
1664243861.297193,53,0.0029529789462685585
1664243876.334022,54,0.0030746778938919306
1664243891.5075598,55,0.002921162871643901
1664243912.2402747,56,0.0029776995070278645
1664243927.341093,57,0.002916838740929961
1664243948.066341,58,0.002928091213107109
1664243963.3486357,59,0.003058642614632845
1664243978.2756226,60,0.002943878062069416
1664243993.0390174,61,0.0029738133307546377
1664244007.8503168,62,0.002943614264950156
1664244023.1828105,63,0.002926180837675929
1664244038.42673,64,0.0029906420968472958
1664244053.614038,65,0.002935469150543213
1664244068.7059855,66,0.0030031041242182255
1664244083.7653108,67,0.003012364264577627
1664244098.5304742,68,0.0030715104658156633
1664244113.5535316,69,0.002916144672781229
1664244128.4092731,70,0.0029605557210743427
1664244143.2270448,71,0.003050589933991432
1664244158.163942,72,0.0030794532503932714
1664244173.24359,73,0.0031094870064407587
1664244188.2873325,74,0.0030712620355188847
1664244203.3100762,75,0.0030217329040169716
1664244218.1933763,76,0.003034034976735711
1664244233.1933472,77,0.00295913009904325
1664244248.0813468,78,0.0029398284386843443
1664244263.098961,79,0.0029189451597630978
1664244278.3367393,80,0.0029271552339196205
1664244294.2457342,81,0.0029194967355579138
1664244310.2425852,82,0.0029634968377649784
1664244326.3135176,83,0.003002351615577936
1664244342.424773,84,0.0029093956109136343
1664244364.4537692,85,0.0030285832472145557
1664244380.5492172,86,0.0029235014226287603
1664244396.7618146,87,0.0029678218998014927
1664244413.232581,88,0.0030416010413318872
1664244430.366649,89,0.00295084435492754
1664244446.9629867,90,0.0029342304915189743
1664244464.9091296,91,0.0029222602024674416
1664244483.604015,92,0.0029053124599158764
1664244507.9377813,93,0.0029029890429228544
1664244526.0934134,94,0.0031016746070235968
1664244544.7846813,95,0.0029889564029872417
1664244560.7322197,96,0.0028995582833886147
1664244582.3142538,97,0.0030722867231816053
1664244599.8250096,98,0.0029563254211097956
1664244617.9795835,99,0.002938722725957632
