Wall time,Step,Value
1664242933.4073157,0,0.10093150287866592
1664242950.5884857,1,0.10066583007574081
1664242968.084872,2,0.10058628022670746
1664242984.5388408,3,0.10055757313966751
1664243001.0709996,4,0.10055770725011826
1664243017.1503973,5,0.10083576291799545
1664243033.2228405,6,0.10090000182390213
1664243049.2180653,7,0.10065825283527374
1664243065.2168806,8,0.10096324235200882
1664243080.9700515,9,0.10045640915632248
1664243096.8277915,10,0.1004500761628151
1664243118.3033977,11,0.1006409153342247
1664243134.1056125,12,0.10047461092472076
1664243149.9148018,13,0.10041627287864685
1664243171.683527,14,0.10039903968572617
1664243192.6104555,15,0.10037677735090256
1664243215.2644343,16,0.1004762277007103
1664243231.438633,17,0.10050556063652039
1664243247.499103,18,0.05793685466051102
1664243268.7288663,19,0.05250561609864235
1664243284.8823879,20,0.0523504763841629
1664243306.5980577,21,0.05218851938843727
1664243328.4825861,22,0.052192192524671555
1664243344.7886329,23,0.05235940217971802
1664243361.4052153,24,0.052376583218574524
1664243377.8502429,25,0.05209489166736603
1664243399.3329067,26,0.05238337814807892
1664243414.8768764,27,0.05200444534420967
1664243435.6148038,28,0.051925476640462875
1664243457.4445422,29,0.05192077159881592
1664243473.1996899,30,0.05198154225945473
1664243489.4369106,31,0.05193968489766121
1664243505.223455,32,0.052050113677978516
1664243521.600672,33,0.052277907729148865
1664243536.7834558,34,0.05204450711607933
1664243552.0556169,35,0.052012864500284195
1664243567.4427865,36,0.005622265860438347
1664243587.8746617,37,0.0037240663077682257
1664243608.572227,38,0.003732699900865555
1664243623.8318248,39,0.0034966315142810345
1664243638.9909906,40,0.0036052963696420193
1664243653.9067566,41,0.003300379728898406
1664243674.0306292,42,0.0033300810027867556
1664243688.911292,43,0.003154357662424445
1664243709.4532416,44,0.0032933808397501707
1664243724.2196414,45,0.003292122622951865
1664243739.0641606,46,0.003044136567041278
1664243759.3690004,47,0.0030667204409837723
1664243774.4307225,48,0.0031202284153550863
1664243789.362037,49,0.0030440399423241615
1664243804.2852006,50,0.0029843722004443407
1664243825.7254786,51,0.0029809745028615
1664243846.2439559,52,0.0030536882113665342
1664243861.2969968,53,0.0029960498213768005
1664243876.3336608,54,0.003125582356005907
1664243891.507453,55,0.0029697909485548735
1664243912.2400408,56,0.00302816997282207
1664243927.340988,57,0.002959304489195347
1664243948.0660417,58,0.002969966270029545
1664243963.3484867,59,0.003108169650658965
1664243978.275514,60,0.0029917689971625805
1664243993.0389128,61,0.0030226344242691994
1664244007.8501325,62,0.002989650471135974
1664244023.1826859,63,0.0029728275258094072
1664244038.4263864,64,0.0030412133783102036
1664244053.6137602,65,0.0029760512989014387
1664244068.7058673,66,0.00305102183483541
1664244083.765112,67,0.0030622868798673153
1664244098.53028,68,0.003124113194644451
1664244113.553414,69,0.0029549391474574804
1664244128.4091687,70,0.003003394929692149
1664244143.226929,71,0.003096077125519514
1664244158.1638224,72,0.0031299444381147623
1664244173.2432446,73,0.0031544221565127373
1664244188.2872167,74,0.00311991386115551
1664244203.3098934,75,0.0030686224345117807
1664244218.1932733,76,0.003083629999309778
1664244233.193173,77,0.0030029620975255966
1664244248.0812418,78,0.0029854592867195606
1664244263.098854,79,0.0029587321914732456
1664244278.3365502,80,0.0029613703954964876
1664244294.2455566,81,0.002963851671665907
1664244310.2424664,82,0.003007363760843873
1664244326.313399,83,0.0030497899278998375
1664244342.4246924,84,0.002949960296973586
1664244364.453622,85,0.003075200133025646
1664244380.5489306,86,0.002965147141367197
1664244396.7616572,87,0.0030086878687143326
1664244413.2323098,88,0.003085301723331213
1664244430.366523,89,0.002992528723552823
1664244446.962785,90,0.0029749281238764524
1664244464.908894,91,0.002964808139950037
1664244483.603838,92,0.002942145336419344
1664244507.9375126,93,0.0029425756074488163
1664244526.0932121,94,0.003150290809571743
1664244544.784573,95,0.0030355544295161963
1664244560.7320232,96,0.0029388146940618753
1664244582.3141503,97,0.003117422806099057
1664244599.8247697,98,0.002998495940119028
1664244617.9794457,99,0.0029807339888066053
