Wall time,Step,Value
1664275369.269187,0,0.12613515555858612
1664275383.4025042,1,0.10562372952699661
1664275397.2720053,2,0.1050185039639473
1664275411.1724741,3,0.10598873347043991
1664275425.6721106,4,0.10552763193845749
1664275439.3069534,5,0.10507698357105255
1664275452.9923718,6,0.10518886148929596
1664275466.6361618,7,0.1050369068980217
1664275480.145572,8,0.10499013960361481
1664275493.8706012,9,0.10584881156682968
1664275507.4344118,10,0.10598535090684891
1664275521.069799,11,0.10510490089654922
1664275534.71917,12,0.10524524003267288
1664275548.2367473,13,0.10498059540987015
1664275565.4533052,14,0.10495959222316742
1664275582.3975496,15,0.10596192628145218
1664275596.0238144,16,0.10499750077724457
1664275609.7274191,17,0.10743840038776398
1664275623.379819,18,0.10512160509824753
1664275637.0647156,19,0.10512904077768326
1664275650.758444,20,0.10514776408672333
1664275664.4271815,21,0.10498662292957306
1664275678.0497131,22,0.10497846454381943
1664275691.7421916,23,0.10497401654720306
1664275705.3666556,24,0.10520070046186447
1664275718.9950786,25,0.1049635037779808
1664275732.828768,26,0.10495223104953766
1664275748.153832,27,0.10496541857719421
1664275760.4020228,28,0.10556382685899734
1664275772.5655363,29,0.10505887120962143
1664275784.8442926,30,0.10495488345623016
1664275797.0997527,31,0.10494784265756607
1664275812.7096071,32,0.10494364798069
1664275827.9909601,33,0.10508374869823456
1664275840.280333,34,0.10507982224225998
1664275852.511171,35,0.10552484542131424
1664275864.7913697,36,0.10515070706605911
1664275877.0289538,37,0.10517872869968414
1664275889.2594876,38,0.104969821870327
1664275901.5638967,39,0.10495419800281525
1664275913.829181,40,0.10505188256502151
1664275926.0326858,41,0.1049506887793541
1664275938.3881085,42,0.1050492450594902
1664275950.6746132,43,0.105061374604702
1664275962.976157,44,0.10496710240840912
1664275975.191547,45,0.1050502136349678
1664275987.3734531,46,0.10495837032794952
1664275999.6402526,47,0.10497940331697464
1664276011.8908854,48,0.10495161265134811
1664276024.135214,49,0.10495059192180634
1664276036.5141902,50,0.10521568357944489
1664276048.7249117,51,0.10496284812688828
1664276061.0010421,52,0.10494688898324966
1664276073.3827152,53,0.10502031445503235
1664276085.64904,54,0.10510353744029999
1664276097.8797011,55,0.10518720746040344
1664276110.107191,56,0.10511472076177597
1664276122.4720714,57,0.10496325045824051
1664276134.711225,58,0.10497147589921951
1664276146.9222305,59,0.10512861609458923
1664276159.1932666,60,0.10512294620275497
1664276171.4715376,61,0.1049574539065361
1664276184.776735,62,0.10531952977180481
1664276198.5032446,63,0.10497937351465225
1664276212.2123792,64,0.1049439013004303
1664276225.8681953,65,0.1049966886639595
1664276239.4902048,66,0.10495594888925552
1664276253.389079,67,0.10503919422626495
1664276267.0710866,68,0.10499364882707596
1664276280.725674,69,0.10503552854061127
1664276294.5529902,70,0.10511985421180725
1664276308.3002687,71,0.10498200356960297
1664276321.9250543,72,0.10498575866222382
1664276335.5404112,73,0.10503323376178741
1664276348.7266507,74,0.10523735731840134
1664276361.2493937,75,0.1049560159444809
1664276373.7170966,76,0.1050996407866478
1664276386.304703,77,0.10508568584918976
1664276398.798021,78,0.10586359351873398
1664276411.4342806,79,0.10494596511125565
1664276423.984891,80,0.10495390743017197
1664276436.6456978,81,0.10506592690944672
1664276449.104736,82,0.10501507669687271
1664276461.6798093,83,0.10504744946956635
1664276474.2236032,84,0.10494926571846008
1664276486.727614,85,0.10502939671278
1664276499.2307165,86,0.10529733449220657
1664276511.701752,87,0.10511651635169983
1664276524.2879148,88,0.10504147410392761
1664276536.8590617,89,0.10496395081281662
1664276549.288875,90,0.10529036819934845
1664276561.8175716,91,0.10511621832847595
1664276574.2979107,92,0.1049441397190094
1664276586.8657815,93,0.10495106130838394
1664276599.3413084,94,0.1049640029668808
1664276612.0240657,95,0.10494408756494522
1664276624.6399946,96,0.10516916960477829
1664276637.149662,97,0.10504064708948135
1664276649.9194148,98,0.10525210201740265
1664276662.2608411,99,0.10501878708600998
