Wall time,Step,Value
1664275369.2693706,0,0.1270374059677124
1664275383.4026933,1,0.10614271461963654
1664275397.2721863,2,0.10572650283575058
1664275411.172653,3,0.10674483329057693
1664275425.6722143,4,0.10604023188352585
1664275439.307133,5,0.10567326098680496
1664275452.9925232,6,0.10576298087835312
1664275466.6362646,7,0.10564351826906204
1664275480.1457703,8,0.10568945854902267
1664275493.8707745,9,0.10632534325122833
1664275507.434544,10,0.10683781653642654
1664275521.0698733,11,0.105689138174057
1664275534.7193432,12,0.10580263286828995
1664275548.236904,13,0.10562369227409363
1664275565.4534125,14,0.10559477657079697
1664275582.3977656,15,0.10681343823671341
1664275596.0239232,16,0.10565531998872757
1664275609.7275906,17,0.10839833319187164
1664275623.3799953,18,0.1058606207370758
1664275637.0649018,19,0.10570517182350159
1664275650.7586322,20,0.10589274764060974
1664275664.4274242,21,0.10560885071754456
1664275678.0499208,22,0.10564767569303513
1664275691.7423747,23,0.10566597431898117
1664275705.3667579,24,0.10595597326755524
1664275718.9952154,25,0.10563769191503525
1664275732.8289933,26,0.10562877357006073
1664275748.1540182,27,0.10562755912542343
1664275760.4022,28,0.10637304931879044
1664275772.5658307,29,0.1057816818356514
1664275784.8444588,30,0.10559369623661041
1664275797.0999708,31,0.10561517626047134
1664275812.7097914,32,0.1056007668375969
1664275827.991136,33,0.10581384599208832
1664275840.2804742,34,0.10567403584718704
1664275852.5113957,35,0.10632739961147308
1664275864.7914834,36,0.10589513182640076
1664275877.0290766,37,0.10593005269765854
1664275889.2596676,38,0.10565834492444992
1664275901.5639985,39,0.10560563951730728
1664275913.8293612,40,0.10577283799648285
1664275926.0328674,41,0.10559351742267609
1664275938.3882823,42,0.10576994717121124
1664275950.674789,43,0.1057855412364006
1664275962.9763298,44,0.10565493255853653
1664275975.1917274,45,0.10577061027288437
1664275987.3736289,46,0.10563940554857254
1664275999.640355,47,0.10560527443885803
1664276011.8910573,48,0.10562480986118317
1664276024.135343,49,0.10562386363744736
1664276036.5143828,50,0.105967678129673
1664276048.725012,51,0.10559482872486115
1664276061.0012174,52,0.10559789836406708
1664276073.3828995,53,0.10573171824216843
1664276085.6492248,54,0.10583813488483429
1664276097.8798754,55,0.10593972355127335
1664276110.1072962,56,0.10585173964500427
1664276122.472245,57,0.10564731061458588
1664276134.7113702,58,0.10560200363397598
1664276146.9224062,59,0.10586940497159958
1664276159.1934428,60,0.10586170107126236
1664276171.471712,61,0.10559674352407455
1664276184.776931,62,0.10609488934278488
1664276198.50346,63,0.10566939413547516
1664276212.2125597,64,0.10559883713722229
1664276225.8683825,65,0.10569935292005539
1664276239.4904082,66,0.10563167929649353
1664276253.3891826,67,0.10575627535581589
1664276267.0711873,68,0.1056814044713974
1664276280.7258325,69,0.10575199872255325
1664276294.553107,70,0.10585697740316391
1664276308.300313,71,0.1056758239865303
1664276321.9251535,72,0.10560716688632965
1664276335.540737,73,0.1057465448975563
1664276348.7269416,74,0.10599962621927261
1664276361.2496228,75,0.10563469678163528
1664276373.7173686,76,0.10583356022834778
1664276386.3048537,77,0.1058163270354271
1664276398.7983723,78,0.10670562833547592
1664276411.43439,79,0.1055949404835701
1664276423.9851892,80,0.10559295117855072
1664276436.6458006,81,0.1057913601398468
1664276449.1049178,82,0.10572357475757599
1664276461.6801326,83,0.10576758533716202
1664276474.223712,84,0.10561404377222061
1664276486.7277226,85,0.10563211888074875
1664276499.230818,86,0.10606946796178818
1664276511.7018578,87,0.10585398226976395
1664276524.288192,88,0.10575923323631287
1664276536.8591642,89,0.1056431457400322
1664276549.2890983,90,0.10606146603822708
1664276561.8177352,91,0.10584858804941177
1664276574.2981849,92,0.10560726374387741
1664276586.8658864,93,0.10559315234422684
1664276599.3416648,94,0.10564767569303513
1664276612.0241675,95,0.10560151934623718
1664276624.6400957,96,0.10591871291399002
1664276637.149782,97,0.10575485974550247
1664276649.9195373,98,0.10601624846458435
1664276662.2611105,99,0.1056278720498085
